head	relation	tail
tfap2a	Q	ada
procarbazine	CC	metoclopramide
htt	U	genetic diseases inborn
ezh2	GG	fip1l1
cyc1	GG	tpm3
gastrointestinal neoplasms	ML	epor
sox2	Rg	gfap
zmynd11	Ra	ehmt1
pde6d	GG	rcvrn
pancreatic neoplasms	ML	pcna
tnfsf12	P	renal insufficiency
diazepam	Pr	neoplasm metastasis
bone diseases metabolic	ML	kl
eef1a1	GG	smarca4
prkacb	Ra	bbox1
ondansetron	T	hydrocephalus
neurotoxicity syndromes	An	gram positive bacterial infections
trimetrexate	T	neoplasms
hmga1	E	rbp4
hspd1	Q	g6pd
nevirapine	T	asthenia
chlorhexidine	Sa	hypersensitivity
cd40	P	pulmonary fibrosis
ptch1	P	wilms tumor
pentoxifylline	T	giant cell arteritis
irf5	U	neoplasms
ppif	GG	ppih
valsartan	CC	candesartan
akt1	P	infections
fgf5	GG	fgf14
phka1	Ra	fgf2
gk	GG	tufm
carmustine	Sa	leukemia myeloid
kalrn	GG	acvr2a
slc11a1	P	infections
bad	Ra	akt1
thalidomide	T	tdp 43 proteinopathies
clenbuterol	A	ar
cyclosporine	CC	streptomycin
sox9	Ra	tp53
amacr	P	ectodermal dysplasia
chat	I	nicotine
fanca	GG	atm
atp2b3	GG	trmu
methimazole	T	hyperthyroidism
prochlorperazine	CC	maprotiline
nabilone	T	postoperative nausea and vomiting
mirtazapine	I	adrb2
prednisolone	T	paraproteinemias
cloxacillin	Sa	esophagitis
mapk8	Rg	lck
pou5f1	Q	cyp7a1
ctbp1	GG	hdac9
gdnf	E	slc1a3
pilocarpine	E	ngf
cdk5	P	alcoholism
nelarabine	I	dck
clozapine	CC	daunorubicin
cd70	Q	ms4a1
cryaa	GG	cryba2
carcinoma bronchogenic	ML	pdpk1
hba2	GG	ca1
hif1a	Rg	nos1
cyp2c19	Te	leukemia myeloid
il13ra2	GG	ptprj
adra2a	GG	oprd1
cox6c	GG	dld
camta1	GG	prss1
csf3	E	adipoq
amantadine	CC	glycopyrrolate
amodiaquine	I	cyp2c9
megalencephalic leukoencephalopathy with subcortical cysts	ML	igf1
maprotiline	T	panic attacks
adenosine monophosphate	I	creb1
acta2	GG	actg1
bromocriptine	B	cnr1
octreotide	E	il6
ptk2b	GG	faslg
cox15	GG	rars2
frk	GG	pkn2
clozapine	E	gria1
trichlormethiazide	CC	sertraline
vps13a	Te	epilepsy
fgf17	Ra	mmp2
htr2c	Q	htr2b
nelfinavir	CC	atorvastatin
cefoperazone	T	hematologic neoplasms
ikbkb	GG	fadd
thiotepa	T	kidney neoplasms
dnm2	B	slc9a1
aprt	Rg	sp1
pdk3	GG	rara
ncam1	Q	cd19
havcr1	Rg	fabp1
sts	U	metabolism inborn errors
milnacipran	CC	sertindole
pentobarbital	CC	apraclonidine
mefloquine	C	gastrointestinal neoplasms
gentamicin	J	pre eclampsia
riboflavin	I	slc22a6
tmem127	Ra	sdhc
ibuprofen	T	analgesia
cyp3a4	Ra	pla2g4a
l proline	I	p4ha1
morphine	T	obsessive compulsive disorder
fluoxetine	CC	tolterodine
wee1	P	leukemia lymphoid
lymphoma	ML	pim2
gastrointestinal neoplasms	ML	cyp7b1
ltb4r2	I	kidney diseases
digoxin	T	gram positive bacterial infections
gastrointestinal neoplasms	ML	pax8
benzyl alcohol	I	cyp2d6
nppa	K	raloxifene
propofol	Pr	infections
gastrointestinal neoplasms	ML	gal
ketoconazole	CC	flunarizine
uqcrc1	Ra	cyc1
slc25a5	P	psoriasis
rtel1	Te	hearing loss
rhd	P	cerebrovascular disorders
dao	GG	lipt1
gpx3	E	yap1
irs1	GG	prkar2b
neoplasms	ML	spink5
ctsk	P	osteochondrodysplasias
sf3b4	GG	prpf3
neoplasms neuroepithelial	ML	sirt2
sds	Iw	intellectual disability
valproic acid	A	trh
dopamine	CC	fenoterol
ncf1	Rg	csf2
mmp9	GG	plg
tcn2	GG	amn
crp	E	ifng
epha3	D	melanoma
colitis	ML	csk
erbb4	Ra	mitf
tbx21	Ra	gnly
ergoloid mesylate	CC	dasatinib
zmynd11	GG	pias1
dmp1	B	tp53
alcoholism	ML	tspo
nalbuphine	T	neoplasms
tgfbr3	Q	vim
fshr	B	esr1
xrcc4	B	atm
il1r1	Q	mpo
heroin	Sa	consciousness disorders
cd82	Q	ctnnb1
dopamine	Sa	heart diseases
ccnd2	E	malt1
cftr	U	cystic fibrosis
olr1	Q	il10
pdk1	B	rps6kb1
il1b	E	mif
octreotide	CC	tetrabenazine
neurofibromatosis 1	Iw	adenoma
cdk7	GG	rara
salmeterol	CC	acebutolol
galk1	Ra	rara
maprotiline	CC	rotigotine
ryr1	I	liver diseases
clofarabine	Sa	hypersensitivity
il6r	E	cntn2
raf1	GG	sgk1
alox12b	GG	lta4h
tranylcypromine	CC	oxymorphone
adenoma	ML	lepr
drd1	U	major affective disorder 7
remifentanil	Sa	diarrhea
dapsone	CC	dasatinib
vincristine	CC	mitotane
apoe	U	abortion habitual
esr1	D	rectal diseases
azgp1	Te	carcinoma
metformin	Sa	sensation disorders
imipramine	E	gdnf
amlodipine	CC	pancuronium
afp	Ra	tgfa
imatinib	T	hypertension
progesterone	T	nausea
apomorphine	Sa	hypertension
dnajb6	P	drug toxicity
notch3	E	bcl2l11
ifnb1	Ra	samhd1
blmh	I	testicular neoplasms
mirtazapine	T	schizophrenia
amphetamine	CC	triprolidine
loxapine	CC	rufinamide
death	ML	jak2
inflammatory bowel diseases	ML	alb
drug toxicity	ML	dcx
colonic diseases	ML	pomc
ikzf1	P	lupus erythematosus systemic
lansoprazole	E	cyp3a4
schizophrenia	ML	fzd3
anxa5	P	anemia sickle cell
neoplasms neuroepithelial	ML	fap
dimercaprol	T	peripheral nervous system diseases
myo7a	Ra	myo6
fkbp1a	GG	rps24
neoplasm metastasis	ML	cbl
busulfan	J	liver diseases
ergonovine	I	cyp3a4
brimonidine	CC	sotalol
foxp3	Q	tia1
aldh3a2	U	lipidoses
ugt1a8	I	cyclosporine
clcnka	GG	ostm1
infections	ML	slc11a1
adamts13	Ra	col7a1
esr1	B	mme
epo	K	propofol
metformin	T	hyperbilirubinemia hereditary
tenofovir	I	nme1
citalopram	T	arrhythmias cardiac
imipramine	N	kcnh1
neoplasms	ML	jph3
metronidazole	T	dermatitis seborrheic
des	Iw	cyp3a4
ldlr	Q	egln2
mt2a	Q	pink1
indomethacin	E	csf1r
jak3	I	psoriasis
musk	GG	melk
metformin	E	cd4
gla	Iw	proteinuria
chit1	GG	pgm3
rxrb	GG	med23
kit	B	ghr
nilotinib	T	eosinophilia
ribavirin	C	thyroid neoplasms
testosterone	E	ar
acetic acid	Sa	inflammation
fas	Q	cd28
pmvk	GG	hmgcs2
neuroectodermal tumors	ML	idh1
stxbp2	GG	stx16
isoprenaline	C	melanoma
tgfa	E	kitlg
fluorescein	T	brain diseases
aco2	GG	atp5b
hk2	GG	pfkfb1
acsl3	GG	arsa
il1a	GG	tgfb3
cyp3a4	Ra	alox5ap
chloramphenicol	T	inflammation
aldh1a1	GG	aldh5a1
wnt4	Q	foxl2
thbs1	Rg	foxo1
fh	P	alcoholism
esr1	Q	rrm1
carcinoma bronchogenic	ML	wee1
enprofylline	I	adora2b
tgfb1	I	osteochondrodysplasias
nr1h4	Q	slc2a1
il1b	Q	erbb2
vincristine	CC	mirabegron
alzheimer disease	ML	apoc1
oxycodone	CC	ketoconazole
methotrexate	T	hearing loss
fto	P	body weight changes
ptprc	P	alzheimer disease
ust	GG	xylt2
eln	P	emphysema
vegfb	E	csf2
vorinostat	Sa	nausea
csnk1g3	GG	bmx
glutathione	E	dusp1
pramipexole	CC	triazolam
edetic acid	CC	ethinyl estradiol
chrna7	Rg	chrm5
sds	Iw	wiskott aldrich syndrome
infarction	ML	kitlg
salicylate sodium	CC	acenocoumarol
periodontitis	ML	retn
fentanyl	T	head and neck neoplasms
memantine	T	major affective disorder 7
oprd1	I	loperamide
rxra	GG	trim24
ppbp	U	nephritis
chloroquine	E	cd207
fpgs	Ra	mthfd1
agtr1	Ra	nppa
cldn14	GG	pou4f3
autoimmune diseases	ML	casp1
betamethasone	E	ptger1
a2m	GG	klk3
top2a	Ra	akt3
uremia	ML	thbd
glb1	GG	icam1
atf3	E	map2k3
minocycline	E	ngf
ponatinib	T	neoplasms
cpt2	GG	aco2
vincristine	Sa	peripheral nervous system diseases
acetophenazine	CC	phendimetrazine
pah	P	hypertension pulmonary
amoxapine	CC	dexmethylphenidate
akt1	P	muscular diseases
ren	P	uremia
cefotiam	CC	probenecid
abcc1	Q	mme
apoe	Q	cx3cr1
limk1	GG	wipf1
slc17a5	P	dyskinesias
top2a	Rg	igfbp3
kng1	GG	plg
fgf4	GG	fgf17
irf1	P	intestinal neoplasms
tpsd1	GG	klk14
rabep1	Ra	prkd1
cdkn2a	Iw	pc
celecoxib	CC	dabrafenib
notch1	B	hsp90aa1
tnfsf11	P	diabetes mellitus
danazol	T	cystic fibrosis
dguok	GG	gria2
arf1	GG	ppp2cb
ano1	GG	scnn1b
cdh1	Q	aqp1
epas1	GG	ndn
mmp2	Rg	mkl1
alfuzosin	CC	epinephrine
pou4f3	Q	hbegf
rosiglitazone	CC	nitroglycerin
timp3	Ra	wif1
ntrk3	P	neoplasm metastasis
physostigmine	N	bche
dbi	Q	dbi
theophylline	T	consciousness disorders
ins	K	neomycin
dnmt3a	B	sirt1
gnas	GG	vim
rosiglitazone	J	body weight changes
lemd3	GG	smad1
vitamin a	E	pck2
prkci	U	neoplasms
gria2	GG	grik4
dopamine	E	hesx1
lgals3	GG	sqstm1
nfkb1	B	hsp90aa1
ager	Ra	ltf
atf3	Iw	tg
riluzole	I	cyp1a1
chek1	E	ddb2
hypocalcemia	ML	gcm2
tenoxicam	T	analgesia
labetalol	I	adrb2
mecp2	I	fluorouracil
mifepristone	T	nausea
nkx2 1	U	neoplasms
flunarizine	T	epilepsy
tnni3k	GG	acta1
camp	Rg	ca1
pign	GG	reep5
itpr2	GG	trpc6
mrpl3	GG	ndufa2
ckb	GG	lmna
diazepam	Pr	bradycardia
mcat	E	mttp
serpine1	P	pre eclampsia
insr	E	stat5b
amodiaquine	Sa	liver diseases
norepinephrine	CC	methylphenidate
oxytetracycline	CC	cloxacillin
glud2	GG	oat
methadone	CC	vilazodone
wnk1	GG	cdc42bpa
procaine	E	pah
overweight	ML	tspo
casp7	Rg	bcl2
chordoma	ML	stat3
pign	P	kidney diseases
nisch	Rg	nisch
slc9a3r1	B	rps6ka1
nitroprusside	CC	nitric oxide
mmp9	P	osteolysis
slc34a2	GG	csf2rb
ramipril	T	demyelinating autoimmune diseases cns
verteporfin	CC	norfloxacin
leukemia myeloid	ML	tcf12
f13b	GG	serpina1
phenindione	CC	norethindrone
kcnip1	GG	kcnma1
cyp11b1	GG	ugt1a3
pitx1	Rg	tp53
cdh11	D	rheumatic diseases
neoplasms	ML	prph
erlotinib	T	neoplasms
src	Q	cybb
nqo1	E	grk5
cacna1f	GG	cacng1
gaa	Rg	lamp2
map3k5	GG	prkce
rhoa	P	lung injury
nts	P	peptic ulcer
tamoxifen	B	ctnnb1
slc20a2	Ra	pdgfrb
selplg	P	lung injury
pik3r1	GG	nrip1
cdk5	GG	pik3cg
dydrogesterone	CC	dabigatran etexilate
ca1	P	hair diseases
zalcitabine	T	acquired immunodeficiency syndrome
ctnnb1	Q	cd82
cd14	P	carcinoma bronchogenic
quazepam	I	gabrr1
tnf	GG	adam9
leukemia lymphoid	ML	ccl2
tipranavir	CC	tetrabenazine
acadm	GG	mccc1
laurin sandrow syndrome	ML	myc
gclc	I	hepatitis viral human
arpc2	GG	cfl1
thioridazine	I	cyp2c8
cyp1a2	GG	cyp4f2
gsk3a	GG	ror2
tranylcypromine	CC	rizatriptan
cytarabine	Sa	overdose
benzocaine	Sa	pain
tspan12	GG	cd82
edema	ML	ocln
plch1	GG	inppl1
galnt14	P	neoplasm metastasis
calcium acetate	T	renal insufficiency
hspd1	Rg	hsp90b1
fentanyl	T	brain diseases
etodolac	Sa	hepatitis
pex19	GG	gnpat
cat	Rg	chat
niacin	Sa	jaundice
estradiol	Pr	infertility
rosuvastatin	J	systemic inflammatory response syndrome
hamartoma syndrome multiple	ML	egfr
digoxin	T	leukemia myeloid
phenylpropanolamine	CC	terbutaline
fluoxetine	E	il10
slc22a4	O	quinidine
metoclopramide	T	liver failure
xist	E	tacstd2
ccl2	P	virus diseases
cd209	Q	il18
apoe	Ra	mttp
fmr1	O	creatine
phenytoin	CC	trimipramine
salmeterol	E	il1b
ikbkb	GG	mapk9
apoa1	P	liver cirrhosis
plce1	Ra	hfe
selp	Rg	bsg
sdhb	Iw	pc
acetaminophen	T	cholestasis
dao	GG	pex13
isl1	GG	mycn
melanoma	ML	sqstm1
nabumetone	T	abdominal pain
herpesviridae infections	ML	ren
csnk2a2	GG	slc44a1
ran	GG	skp1
nt5m	P	genetic diseases inborn
fluorouracil	CC	diclofenac
il13	P	diarrhea
sarcoma	ML	cav3
ciprofloxacin	T	liver cirrhosis
linagliptin	T	myocardial ischemia
procaine	E	jak2
pgm1	E	glo1
prednisolone	CC	enzalutamide
desmopressin	T	hemophilia a
meloxicam	Pr	dyskinesias
promethazine	CC	rufinamide
paroxetine	CC	trichlormethiazide
nitric oxide	E	nrp1
gsn	GG	pik3ca
mef2c	GG	ccnb1
irf5	U	vasculitis
itm2b	B	app
tkt	U	gram positive bacterial infections
sulindac	C	carcinoma
alzheimer disease	ML	dysf
grm5	Ra	cdk5
triamcinolone	T	lupus erythematosus systemic
butalbital	CC	norethindrone
ada	Iw	ifng
ppbp	P	carcinoma
exostoses	ML	ext2
lorazepam	CC	pramipexole
metoclopramide	T	brain diseases metabolic
cyp11b2	GG	fdxr
ercc8	I	hearing loss
kat2b	Rg	dnmt3a
salicylate sodium	CC	levomilnacipran
agtr1	GG	map2k2
syk	Rg	stat3
leukemia	ML	cdh2
uqcrq	GG	ndufs4
cd4	U	hepatitis viral human
mapkapk3	U	neoplasms
nppa	Ra	agtr1
rnd3	Ra	ascl1
amiloride	N	mlc1
death	ML	hmgb1
nr1h3	GG	fabp1
disorders of sex development	ML	egfr
pentoxifylline	T	diabetic angiopathies
tjp1	Rg	crb1
tnfrsf4	B	cntn2
aripiprazole	Pr	drug toxicity
conivaptan	CC	felbamate
anxa5	GG	calr
map2	Rg	dcx
ldha	GG	cat
htr1b	K	methamphetamine
gamt	GG	got1
ace	Ra	adam10
scn5a	Ra	kcnj5
ptk2b	P	alzheimer disease
ximelagatran	I	blood coagulation disorders
cxcl10	Q	il3
nitric oxide	T	neoplasm metastasis
rbp1	GG	rdh5
rarb	Ra	tp53
olanzapine	I	htr6
il13	Q	edn1
zoledronate	T	bone density
ntrk3	GG	map3k14
scn4a	GG	cacnb1
aco2	GG	npepps
cisplatin	N	src
skin diseases	ML	il6
sort1	P	cardiovascular diseases
brain diseases metabolic inborn	ML	pten
cd9	Q	itga6
runx1	U	gray platelet syndrome
galnt2	Ra	lipc
traf3ip2	P	growth disorders
neoplasms neuroepithelial	ML	cmklr1
phenylpropanolamine	Pr	liver diseases
flurbiprofen	CC	deferasirox
gad1	Z	baclofen
csnk1d	GG	btk
erbb2	Rg	axl
tspo	O	tetracycline
ascl1	B	tcf3
carcinoma	ML	apoe
propranolol	T	intestinal obstruction
csnk1d	GG	drd1
rnf43	GG	fzd4
cd59	P	anemia hemolytic
sds	P	bone diseases developmental
diarrhea	ML	tnf
cd163	Q	hla g
s100a1	P	ischemia
eef2	GG	cad
aldh1a1	GG	pex6
cd44	Q	itgb1
leukemia lymphoid	ML	dapk1
liver failure	ML	mpo
norepinephrine	T	embolism
ndufa3	GG	ndufa10
bupropion	CC	isocarboxazid
norrie disease	ML	nos1
mef2c	GG	prkar2a
diabetes mellitus	ML	trpc6
rifabutin	CC	acenocoumarol
paclitaxel	N	mbp
amlodipine	I	cacnb1
rbp1	Q	cxcr4
ramelteon	CC	posaconazole
lamotrigine	Sa	diabetes mellitus
tranylcypromine	CC	vilazodone
sodium bicarbonate	T	cardiomyopathy dilated
ndufa5	Te	skin diseases
pgr	P	neoplasms neuroepithelial
doxorubicin	E	cat
gria1	GG	gabbr2
cpt1b	GG	dlat
csf3	P	multiple system atrophy
methoxsalen	CC	pentoxifylline
slc19a2	GG	slc28a2
epo	Rg	chek1
fluticasone propionate	Iw	ar
dexamethasone	T	obesity
esophageal neoplasms	ML	tnfaip3
atp1b1	GG	slc16a1
osteoarthritis	ML	ihh
slc19a1	U	neural tube defects
pde11a	GG	prkg1
ren	Te	epilepsy
ofloxacin	E	il6
pgd	GG	psma3
mifepristone	CC	regorafenib
cdk4	P	skin neoplasms
cr2	Q	tf
arbekacin	T	endocarditis
neoplasms	ML	cd70
nilutamide	CC	dabrafenib
dkk3	GG	myo5a
dofetilide	CC	propafenone
dermatitis	ML	hmgb1
csk	GG	cd3d
mars	GG	wars
znf211	I	methylphenidate
tardbp	Ra	tbk1
ctrb1	GG	slc15a1
spermine	E	hprt1
procaine	Sa	adnexal diseases
dipivefrin	CC	salmeterol
s adenosylmethionine	Pr	inflammation
runx2	Ra	ephb4
dantrolene	A	ngf
zidovudine	CC	stavudine
ror2	B	nfkbia
primidone	T	epilepsy
ep300	U	coloboma
aox1	GG	pnmt
neoplasms	ML	trappc9
ibudilast	T	alcoholism
cd151	Ra	egfr
dsp	U	neoplasms
nphs2	Ra	plce1
ranolazine	CC	saquinavir
hsd17b10	GG	pcbd1
trdn	GG	tnnc1
yeats4	Q	pkp1
eef1a1	GG	krt1
tnnt2	Ra	csrp3
sildenafil	E	trpc1
lapatinib	C	neoplasms
pimecrolimus	T	pain
tadalafil	T	alzheimer disease
glo1	GG	impa2
otorhinolaryngologic neoplasms	ML	cdk4
sumo4	GG	tuba1c
nefl	GG	tnf
tlr4	Ra	ms4a1
ace	Rg	alb
erbb4	GG	melk
gemcitabine	E	mcl1
ndufb4	GG	nubpl
tubb	GG	tuba1a
benazepril	CC	risperidone
zoledronate	T	sarcoma
mapk14	GG	ikbkg
atp2c1	GG	atp2a3
amh	Rg	ctsb
tnpo3	U	infections
risedronate	CC	amobarbital
gng5	Rg	kras
slc10a1	GG	slc4a4
jak2	U	hypothalamic diseases
mat2b	GG	ldhal6b
rho	E	prph
mmp9	E	mpl
glimepiride	T	body weight changes
col4a1	E	tgfbr2
osteoarthritis	ML	angpt2
atorvastatin	E	lep
meg3	Ra	pax8
isoflurane	E	cad
mvd	GG	mvk
goserelin	T	hemorrhage
pimecrolimus	CC	boceprevir
cited2	Ra	tgfb2
slco3a1	GG	slco1c1
txnrd2	GG	pdhx
gdnf	P	parkinsonian disorders
pcna	GG	ppp1cc
serpinc1	Ra	serpinc1
ern1	GG	ophn1
liver neoplasms	ML	jund
gpd1l	Ra	scn2b
wipf1	E	icam1
iron	N	cyp19a1
aripiprazole	Sa	tachycardia
genital neoplasms female	ML	ca12
chkb	GG	ssrp1
adm	K	phenylephrine
pramipexole	CC	pethidine
krt1	Rg	tpm3
cisplatin	E	stat1
ppara	GG	map2k3
dguok	GG	camk2a
scn1a	GG	cacna2d1
hydrocortisone	T	hemangioma
nos2	GG	ifih1
secobarbital	CC	clonidine
il6r	D	demyelinating autoimmune diseases cns
alas2	GG	rhd
lipidoses	ML	mthfr
renal insufficiency	ML	gc
clomipramine	CC	yohimbine
disopyramide	CC	propafenone
ephx1	GG	aoc3
cyp51a1	GG	reep5
oxycodone	CC	phenelzine
spry4	P	gastrointestinal neoplasms
ctse	GG	ap3b1
ccl2	Ra	plekha1
ghrhr	Rg	igfals
map3k1	GG	cflar
analgesia	ML	hcrtr1
oat	GG	scly
txnrd2	GG	rdx
slc7a2	O	l arginine
nox4	P	sarcoma
sirolimus	N	slc12a1
naproxen	CC	hydralazine
leukemia lymphoid	ML	top2a
pde11a	P	adrenogenital syndrome
gcg	B	pabpn1
cs	GG	ivd
dopamine	Sa	atrophy
cd2ap	GG	arhgef10
stk38	GG	frk
dpp4	GG	slc15a1
alendronate	E	pon1
adrb1	Ra	adra2a
ddrgk1	GG	ubc
cyp2c8	P	myelodysplastic myeloproliferative diseases
acyp2	U	hearing loss
ndufb6	GG	ndufs5
tnf	O	phosphatidylserine
glutathione	E	alb
gstt1	U	exfoliation syndrome
ctf1	GG	osmr
aldh3a2	GG	aldh6a1
respiratory tract neoplasms	ML	aqp3
cyproheptadine	CC	buprenorphine
fosphenytoin	CC	bosutinib
ephedrine	T	seizures
ppia	Rg	cdc73
leukemia	ML	csf2rb
progesterone	E	ghsr
bopindolol	T	hypertension
prlr	P	breast neoplasms
pramipexole	CC	lamotrigine
capn1	Ra	casp9
htr1a	P	hyperglycemia
halothane	T	orthomyxoviridae infections
tnf	Iw	immunologic deficiency syndromes
kcnj8	GG	kcnj10
candesartan	I	ugt1a3
klk2	GG	ace2
ifna2	P	acquired immunodeficiency syndrome
tnnt2	Ra	ptpn11
kcnj5	GG	kcnj9
aldob	GG	map2k4
fosamprenavir	CC	trabectedin
grm4	Rg	grm1
eef1a1	GG	papss1
alox12	GG	itga2b
cd36	B	cav1
acetaminophen	CC	clenbuterol
irx5	GG	pou4f3
neoplasms	ML	dmp1
azathioprine	T	myasthenia gravis
breast neoplasms	ML	gabrp
kat2b	Rg	st13
htr2a	I	parkinson disease
isoprenaline	T	hypertension pulmonary
abcc9	GG	ophn1
skin diseases	An	rosacea
dctd	GG	txnrd1
il18	Q	cd209
cyp2j2	I	amiodarone
cnr2	GG	ms4a1
ms4a1	Te	epstein barr virus infections
abortion habitual	ML	gas6
egr1	GG	map2k1
mocos	Q	ctgf
ephb1	Ra	nf1
venlafaxine	T	myocardial ischemia
acetylcysteine	T	depression
genital neoplasms female	ML	hbegf
cdh5	Te	intestinal neoplasms
junb	Ra	mdm4
atp7b	P	uterine diseases
guk1	GG	iars
pias1	E	tyk2
tap1	E	cd163
bosentan	CC	chloroquine
csnk1e	GG	smarca4
neoplasms neuroepithelial	ML	rorc
riboflavin	T	respiratory tract neoplasms
heroin	Sa	arthritis
pik3cg	GG	sod2
pik3r2	Ra	pik3r1
ritonavir	CC	levobupivacaine
mianserin	I	drd2
nitrofurantoin	T	urologic neoplasms
gad1	E	ca4
carbamazepine	CC	norgestimate
hydrocortisone	E	cd4
nifedipine	Pr	pain
pcna	Rg	hspb1
ketorolac	T	hypotension
ndufa4	GG	ndufa7
fgf7	P	pulmonary disease chronic obstructive
dabrafenib	Sa	nephrosis
gata3	Q	il12b
il4	GG	cd247
guca1a	GG	gucy2d
glul	GG	pycr1
saquinavir	CC	regorafenib
fludrocortisone	CC	floctafenine
death	ML	ca9
lta4h	I	montelukast
metoprolol	CC	tranylcypromine
potassium chloride	E	prl
clcn7	GG	atp1a3
dkk3	B	pax6
isoniazid	T	ulcer
apc	Iw	pleuropulmonary blastoma
rasa1	Ra	ctnnb1
ritodrine	CC	phendimetrazine
cln3	I	neuronal ceroid lipofuscinoses
gnaq	GG	cxcl12
cyp2c19	Ra	brca1
ikzf3	Ra	pten
fa2h	GG	sphk1
nf2	P	neoplasms neuroepithelial
trib2	GG	map2k5
quinapril	T	infarction
shc1	Rg	kitlg
itraconazole	Sa	thrombocytopenia
simvastatin	E	egfr
foxm1	O	gefitinib
phosphatidylserine	B	abca1
neoplasms	ML	hoxa1
egf	E	s100p
xylometazoline	Sa	overdose
cyp2r1	P	intestinal neoplasms
aripiprazole	I	drd5
sgk1	P	mental disease
overweight	ML	kat2b
mme	Q	cd4
gnb2	GG	serpina1
cimetidine	CC	cysteamine
pth	K	vitamin a
tlr2	P	kidney diseases
tsc2	Ra	kras
gsk3b	GG	ddr1
vitamin e	CC	duloxetine
erythromycin	CC	bosentan
doxepin	Sa	tachycardia
csf1r	GG	aak1
celecoxib	Pr	cystic fibrosis
estramustine	E	il2
fos	P	death
tramadol	CC	magnesium sulfate
cyp2d6	K	loratadine
ritonavir	CC	primidone
klhl7	GG	slc16a1
il1b	E	dcn
hydrocortisone	I	cyp11b2
cetp	U	acute coronary syndrome
mapk8	P	hepatic veno occlusive disease
benzyl alcohol	Sa	hypersensitivity
cox15	GG	nfu1
gnaq	Ra	cysltr2
gastrointestinal neoplasms	ML	pias1
liver neoplasms	ML	hint1
tamoxifen	T	diarrhea
cpt2	GG	crat
intestinal neoplasms	ML	slco2a1
spironolactone	T	premenstrual syndrome
esr1	GG	ccnb1
gsk3b	GG	map2k1
reserpine	T	infarction
myeloproliferative disorders	ML	irf4
sulindac	CC	phenprocoumon
neoplasm metastasis	ML	il7
cebpb	B	ptk2
trimipramine	I	adra1b
msra	GG	slc12a6
khk	GG	pmm2
amikacin	T	leukemia
trpc6	P	proteinuria
htt	GG	uqcrc2
lovastatin	Pr	cardiomegaly
ipratropium bromide	T	rhinitis allergic seasonal
smpd1	D	alcoholism
skin neoplasms	ML	spp1
sp1	Rg	fhl2
melanoma	ML	osm
c5	P	fever
felodipine	I	tnnc2
leukemia myeloid	ML	idh1
bedaquiline	CC	dabrafenib
mthfd1	I	adenoma
kcnq1	Rg	sdha
csf2	Te	sarcoidosis
slc28a1	B	slco1a2
midodrine	CC	nabilone
indomethacin	E	gfap
gastrointestinal neoplasms	ML	sod1
serpinc1	P	leukemia lymphoid
wwox	GG	serpinb5
didanosine	C	liver neoplasms
slc44a1	GG	aldh7a1
sirolimus	Sa	pruritus
metrizamide	Sa	fever
mapt	U	motor neuron disease
mid1	GG	mt2a
csnk1g1	GG	ptch2
acebutolol	CC	articaine
memantine	T	mental disease
vitamin e	T	genital neoplasms male
hydroxyproline	T	nephritis
phenytoin	CC	chlormezanone
benzatropine	CC	mirabegron
tamoxifen	Sa	dyskinesias
prkag2	I	tnnt2
fenoprofen	Sa	thrombocytopenia
akr1d1	GG	hsd17b8
mknk2	GG	vhl
pgr	Q	krt7
phagocyte bactericidal dysfunction	Iw	liver cirrhosis
salmeterol	E	insr
magnesium sulfate	CC	risperidone
prep	GG	l2hgdh
otorhinolaryngologic neoplasms	ML	stmn1
fenofibrate	N	rbp4
l arginine	I	slc22a5
skp1	GG	ttk
cox8a	U	drug toxicity
etonogestrel	CC	tranexamic acid
timolol	Pr	infarction
dantrolene	T	drug toxicity
dlg3	B	src
terazosin	I	abcb1
ezh2	E	arnt
probucol	Sa	long qt syndrome
smc1a	D	leukemia myeloid
grb2	GG	faslg
bmx	Ra	txk
liver neoplasms	ML	mbtps2
metixene	I	chrm2
cd44	Rg	hmmr
nicotine	J	periodontitis
axl	GG	stk17b
pimecrolimus	CC	hydrocortisone
dexamethasone	CC	bedaquiline
butabarbital	CC	felbamate
map3k3	GG	sqstm1
chlorpropamide	CC	iloperidone
ursodeoxycholic acid	T	chemical and drug induced liver injury
bortezomib	E	epo
hypothalamic diseases	ML	myc
gast	GG	kcnk2
sulfisoxazole	CC	ramelteon
intestinal neoplasms	ML	pfn2
amphotericin b	T	osteomyelitis
frovatriptan	I	htr1b
ndufs3	GG	ldhal6b
ccl11	P	ventilator induced lung injury
camp	P	smith mccort dysplasia
familial mediterranean fever	Iw	kidney diseases
tcf4	Ra	bax
gatifloxacin	T	fever
spp1	P	neurotoxicity syndromes
hla a	P	liver cirrhosis biliary
bloom syndrome	ML	f8
vwf	E	serpind1
cd36	Iw	cad
bace1	Rg	sorl1
vegfa	E	il1rn
gabrg2	GG	glra1
gpsm2	U	hearing loss
ccl11	P	overweight
nedd4l	B	lpar1
txnrd1	GG	papss2
cspg4	GG	lgals3
cd14	U	carcinoma bronchogenic
tgfb1	Ra	nr3c1
leukopenia	ML	ctsd
scn1a	GG	cacnb3
citalopram	CC	bupropion
progesterone	Sa	hypocalcemia
tyk2	Q	cd40
atn1	GG	ltbp4
labetalol	CC	risperidone
triprolidine	CC	minocycline
tnik	GG	pygb
nandrolone decanoate	T	fractures bone
cd38	Q	csf1
