head	relation	tail
lrpap1	GG	mecp2
phenytoin	Sa	stroke
amelx	U	dental enamel hypoplasia
pctp	Rg	pctp
methoxyflurane	T	cardiomyopathy dilated
cpox	GG	alas1
nr3c2	GG	rora
clodronate	T	vasculitis central nervous system
pbrm1	U	intestinal neoplasms
phentermine	J	stroke
dapsone	CC	lidocaine
aldh3b1	GG	aldh9a1
imatinib	CC	fentanyl
apcs	U	van der woude syndrome
map3k3	GG	map2k2
plekha6	GG	mtm1
gapvd1	GG	per2
disulfiram	T	cataract
frovatriptan	CC	zuclopenthixol
sphk1	B	flna
foxe3	Ra	cyp1b1
mertk	P	thromboembolism
cs	GG	me1
ppm1d	P	inflammatory bowel diseases
rps17	Ra	rpl5
nfe2l1	GG	nrl
morphine	Sa	bradycardia
nf1	B	csf1
liver neoplasms	X	fgg
tgfb3	GG	tgfbr1
bbs4	GG	cacnb4
plcg1	GG	rps6ka3
pgr	Rg	slc6a3
liotrix	I	abcb1
cyp2c9	GG	cyp26b1
cardiomyopathy dilated	ML	taz
serping1	P	drug toxicity
riboflavin	T	leukopenia
hsf4	GG	mapk3
dabigatran etexilate	T	fractures bone
neoplasms	ML	ubiad1
amino acid metabolism inborn errors	Iw	lupus erythematosus systemic
ndufa7	GG	uqcrc2
il4i1	GG	bhmt
slco1a2	O	doxorubicin
pimecrolimus	CC	ruxolitinib
cat	P	nephrosis
retn	P	neoplasm metastasis
notch3	GG	psen1
desogestrel	T	thrombosis
imipramine	T	epilepsy
fos	B	trpv4
tnf	P	retinal dystrophies
rorc	E	cd4
alprostadil	T	hypoactive sexual desire dysfunction
idh1	U	panuveitis
ctbp1	GG	zeb1
ghr	GG	sod2
igfbp3	P	death
bisoprolol	CC	deferasirox
il6	Q	abcb4
metoclopramide	T	intellectual disability
ndufv2	I	mitochondrial complex i deficiency
itgb2	GG	kng1
braf	Ra	mgmt
nr3c1	GG	tjp2
tp53	E	crh
rivaroxaban	CC	ticagrelor
axl	Rg	icam1
mpdu1	Rg	mpdu1
neoplasms neuroepithelial	ML	aqp5
methotrexate	E	tf
naltrexone	Sa	bradycardia
peripheral arterial disease	ML	fabp4
bromocriptine	Pr	bone diseases metabolic
neoplasms	ML	echs1
gemcitabine	E	thbs1
aminosalicylic acid	CC	acenocoumarol
actb	GG	ywhae
paraproteinemias	ML	cx3cr1
il23a	B	atm
trh	Iw	tpo
cyp2b6	I	gram positive bacterial infections
hypothermia	ML	tp53
s100a9	GG	tcn1
vhl	Ra	il18
paraproteinemias	ML	mthfr
oas1	GG	samd9
rpl13a	GG	icam1
levonorgestrel	CC	mitotane
cocaine	E	prl
trim13	GG	cks1b
clotrimazole	I	cyp11a1
nr0b1	GG	tbp
simvastatin	T	endometriosis
gemifloxacin	Pr	heart defects congenital
cd4	P	giant cell arteritis
acetazolamide	T	skin diseases
pdk4	B	ccnd1
pck2	GG	pgk1
cyp1b1	GG	ephx2
dnm2	GG	ppib
esophageal neoplasms	ML	icam1
gpd2	GG	aqp9
sarcoma	ML	alx1
neoplasms squamous cell	X	snai2
paraproteinemias	ML	thbd
tamsulosin	CC	phenelzine
lovastatin	E	ctgf
nelfinavir	CC	cisapride
hamartoma syndrome multiple	ML	tgfbi
dnm2	GG	myo1e
glud2	GG	myc
nfatc1	Ra	p2rx7
aurkb	GG	apobec3b
kif11	GG	pbk
behcet syndrome	ML	cd8a
arg1	Rg	ptgs2
night blindness	ML	grk1
acadm	GG	oxct1
diazepam	Sa	neural tube defects
itk	GG	ptpn11
phb2	GG	vdac1
breast neoplasms	ML	hipk2
carmustine	T	neoplasm metastasis
budesonide	Sa	death
dyskinesias	ML	cd36
overweight	ML	chi3l1
azathioprine	T	purine pyrimidine metabolism inborn errors
carcinoma	ML	eps8
ikzf1	GG	hdac7
hmox1	P	gram positive bacterial infections
atenolol	CC	primidone
epirubicin	T	arthritis rheumatoid
gnb3	GG	htr5a
abcc9	GG	kcnk1
drospirenone	Sa	infarction
octreotide	CC	granisetron
atovaquone	T	leukemia
ubb	P	atrophy
umps	GG	slc4a7
epn1	GG	zbtb16
flupirtine	E	s100a12
cntn1	GG	hsd17b10
guanethidine	Sa	arrhythmias cardiac
nimodipine	CC	phentolamine
genital neoplasms male	ML	ca1
lrpprc	GG	ndufs2
ergonovine	Sa	thrombosis
carm1	GG	il6
sst	P	obsessive compulsive disorder
csf3	P	jaundice
piroxicam	E	ptgs2
runx2	U	muscular diseases
mefenamic acid	CC	gentamicin
cocaine	T	hypothyroidism
fenoprofen	CC	acenocoumarol
yap1	GG	ptch1
scn5a	U	atrial fibrillation
eef1a1	GG	rps29
doxorubicin	T	infarction
slc26a3	GG	slc39a4
inflammation	ML	grm1
genital neoplasms female	ML	foxl2
cytarabine	I	nt5e
slc6a4	Q	ephx1
slc9a3r1	P	van der woude syndrome
acadm	GG	elovl5
rai1	U	smith magenis syndrome
leukemia lymphoid	ML	spry2
hsd17b10	GG	mccc2
framycetin	CC	meloxicam
cdk2	GG	irak3
aqp1	GG	mip
adam10	P	inflammation
rifapentine	CC	aripiprazole
kcna10	GG	kcnd3
oxaliplatin	E	ercc2
verapamil	CC	fentanyl
erythromycin	CC	sparfloxacin
imipramine	T	hypotrichosis
prkci	GG	tgfbr1
fusidic acid	CC	lomitapide
almotriptan	CC	chlormezanone
ndufa6	GG	uqcrfs1
pentobarbital	CC	mestranol
tlr5	U	cerebrovascular disorders
enalapril	T	pulmonary disease chronic obstructive
cyp3a4	K	dronedarone
pentostatin	T	thrombocytopenia
pancreatic neoplasms	ML	myc
bloom syndrome	ML	prkar1a
fosinopril	T	myocardial ischemia
oxandrolone	T	neoplasms
genital neoplasms male	ML	il16
tgfbr1	GG	ptch2
mvd	P	intestinal neoplasms
ibudilast	I	tdp 43 proteinopathies
icosapent	CC	nabumetone
iodixanol	I	cardiovascular diseases
stmn1	GG	tpm3
apex1	GG	akr1c3
l arginine	J	head and neck neoplasms
myeloproliferative disorders	ML	cebpb
il13	P	drug eruptions
timp3	P	pneumonia
eif2b4	GG	eif2b2
sod2	P	hypothyroidism
methysergide	Pr	analgesia
kat5	GG	axin1
ethanol	N	mif
nitric oxide	Sa	opioid related disorders
indomethacin	T	malignant mesothelioma
kng1	P	brain edema
ccnd1	Ra	fgfr2
trandolapril	E	ren
baclofen	I	gabbr2
xpo1	B	pkd1
il5	GG	tgfb1
phenol	J	22q11 deletion syndrome
huntington disease	ML	kit
genital neoplasms male	ML	txnrd1
cdo1	GG	ggt1
lisinopril	Pr	cutis laxa
nos1	GG	atp6v1c1
edn1	GG	mef2c
f2	GG	stat3
diltiazem	T	hypothermia
bromocriptine	CC	fusidic acid
egf	GG	elk1
krt1	GG	uchl5
pink1	GG	rb1cc1
rab7a	GG	gprc5a
etfa	GG	acads
ethosuximide	CC	fosphenytoin
runx1	U	cardiovascular diseases
tolmetin	CC	drospirenone
doxazosin	E	nos3
ubr4	GG	lars
csnk1d	GG	kdr
minocycline	N	parp1
cd19	Ra	xpo1
cdk5	GG	sod2
nephritis	ML	lyz
atxn2	U	huntington disease
pth	P	multiple endocrine neoplasia
esophageal neoplasms	ML	mmp16
tnfsf11	P	liver diseases
rivastigmine	T	depression
ada	Iw	ascites
adenoma	X	fst
fabp5	GG	mmp1
ranolazine	CC	estradiol
wf10	I	maea
dkk1	P	bone diseases
nfu1	GG	trps1
cocaine	J	psychomotor agitation
ncoa2	GG	slc10a1
midazolam	J	non alcoholic fatty liver disease
fga	I	amyloidosis
cinitapride	I	colonic diseases
rpl15	GG	rps14
flunitrazepam	T	depressive disorder major
flupirtine	I	adra2a
gpd1	GG	hdac4
diflunisal	T	dysmenorrhea
mapk10	GG	rps6ka2
psoriasis	ML	hla g
methotrexate	N	itpa
cyproheptadine	CC	aclidinium
arthritis rheumatoid	ML	hmgb1
pdc	P	uveitis
bcl2l1	GG	blk
gem	Iw	tg
met	GG	dyrk4
butabarbital	CC	griseofulvin
indomethacin	I	slc10a1
etravirine	I	abcb1
ldhb	GG	atic
trazodone	T	neuromuscular manifestations
ugt1a9	I	phenytoin
atxn10	GG	gls
fads2	P	respiratory hypersensitivity
liver neoplasms	ML	epas1
fingolimod	T	pre excitation syndromes
slc16a8	GG	slc7a5
epha5	Rg	epha5
methoxamine	CC	pheniramine
il7	Iw	pml
cyp3a4	I	respiratory hypersensitivity
cefradine	CC	acenocoumarol
fh	GG	me1
emx2	GG	hoxa11
sarcoma	ML	aqp1
bupropion	T	acute coronary syndrome
reserpine	CC	tranylcypromine
limk1	GG	prkca
acadvl	GG	uqcrfs1
intestinal neoplasms	ML	ctgf
adsl	GG	nars
cocaine	E	homer1
fludrocortisone	CC	etodolac
kidney diseases	ML	l2hgdh
krt9	GG	krt14
diltiazem	T	vasculopathy
cxcl2	Ra	mmp9
raloxifene	CC	ospemifene
cd34	P	glucose galactose malabsorption
opcml	GG	prnp
dexamethasone	E	tnfsf11
chloroquine	T	heart block
niacin	T	coronary disease
atic	GG	isyna1
alprenolol	Sa	thrombocytopenia
gata2	Rg	tfap2a
trifluoperazine	CC	rasagiline
mdm2	U	vitreoretinopathy proliferative
metronidazole	T	inflammation
dacarbazine	CC	vemurafenib
cox15	GG	blvra
octreotide	CC	zuclopenthixol
pyridostigmine	Sa	epistaxis
cdk2	GG	fastkd3
hint1	D	atrophy
methoxyflurane	I	glra1
nr1h3	GG	nr0b1
fluoxetine	T	anorexia nervosa
hdac6	GG	dbt
topiramate	T	liver neoplasms
breast neoplasms	ML	h2afx
pcna	B	pik3ca
pipox	GG	pex6
dantrolene	N	slc2a4
prazosin	Iw	tst
fabp1	GG	fabp5
lidocaine	CC	tizanidine
icam1	GG	tcof1
gmpr	GG	hprt1
grin2b	U	autism spectrum disorder
ppm1a	GG	ppp5c
aztreonam	T	liver cirrhosis
olanzapine	T	parkinsonian disorders
vps13a	I	chorea
cyclosporine	Sa	anemia hemolytic
budesonide	T	hepatitis viral human
nifedipine	T	lupus erythematosus systemic
neoplasms	ML	slc25a10
breast neoplasms	ML	kif4a
ggh	Ra	mthfr
dipyridamole	T	ischemia
invs	GG	mks1
gsr	Rg	gsr
arpc1b	GG	ephb1
gabra4	GG	gabrb2
mifepristone	CC	itraconazole
sunitinib	E	egr2
aortic valve stenosis	X	gja1
fcgr3a	U	spondylitis ankylosing
menadione	E	egfr
nop2	GG	brsk2
vegfa	Iw	pah
myd88	E	chuk
ap4s1	GG	ap4m1
estrone	J	alzheimer disease
vcan	Ra	pla2g1b
dhodh	GG	tyms
ncf2	E	tap1
lamp2	GG	ptprj
gli2	Rg	gli2
fktn	GG	dysf
dexamethasone	E	foxp3
l citrulline	T	lung injury
cyp2c18	GG	cyp27a1
venlafaxine	T	breast neoplasms
itpr1	GG	dgke
cisplatin	N	slc9a1
neoplasm metastasis	ML	kif2c
klf4	U	intestinal polyposis
moclobemide	CC	l dopa
fluvoxamine	CC	paroxetine
cefditoren	T	pneumonia
mefloquine	CC	carbamazepine
rars2	GG	tsen34
sct	P	cystic fibrosis
atorvastatin	T	bradycardia
non alcoholic fatty liver disease	ML	sp1
esr2	I	ixabepilone
cox5b	GG	cox6a2
mdm2	Ra	ddb2
waldenstrom macroglobulinemia	ML	syk
olanzapine	CC	flurazepam
tetracycline	Sa	infertility
ryr1	P	myocardial ischemia
gsk3b	GG	nfe2l1
ugt1a5	GG	ces2
progesterone	I	slc10a1
pcsk6	GG	pcsk2
serpine1	Rg	serping1
minocycline	CC	guanfacine
acadm	GG	suclg1
carcinoma bronchogenic	ML	rnf8
codeine	CC	ethanol
phenytoin	CC	carisoprodol
leflunomide	J	hyperthyroidism
nicardipine	I	pde1a
casp7	U	uterine diseases
prednisolone	E	csf2
il2	P	ventricular dysfunction left
methotrexate	N	tnfsf10
oxamniquine	T	liver cirrhosis
ano10	GG	scnn1g
gk	GG	agk
paraproteinemias	ML	itga6
paraproteinemias	ML	hsp90b1
minoxidil	CC	butethal
trpm8	P	neoplasm metastasis
myotonic dystrophy	ML	ager
thyroid neoplasms	ML	aurkb
atp1b1	Rg	eef1a1
cd59	Q	bsg
alas2	GG	uba1
pon1	U	depression
fgfr3	Iw	ubc
doxorubicin	Sa	drug toxicity
myc	GG	map4k2
imipenem	T	fever
uros	U	genetic diseases inborn
folic acid	T	gram positive bacterial infections
carvedilol	CC	l dopa
delavirdine	CC	hydrocodone
breast neoplasms	ML	hmox1
f7	P	acute coronary syndrome
ntf3	Ra	prkce
etomidate	T	neurotoxicity syndromes
carmustine	T	central nervous system neoplasms
slc22a7	GG	slc22a11
fgf23	I	hypophosphatemia familial
vegfa	P	bronchial hyperreactivity
cox6b1	GG	cox6c
oat	GG	cbs
ampd2	GG	inppl1
l glutamine	E	tshb
grb2	P	infections
itgam	P	leukopenia
caffeine	T	hypotension
breast neoplasms	ML	nfatc4
enoxaparin	T	osteoporosis
cox10	U	mitochondrial diseases
slc10a2	GG	slc22a8
desmopressin	CC	oxaprozin
gja1	B	cdk4
atg5	E	col5a1
abca1	GG	aox1
cocaine	Sa	nausea
benzthiazide	T	edema
irbesartan	T	renal insufficiency
maprotiline	CC	amisulpride
smad3	Rg	mylk
lupus erythematosus systemic	ML	ptk2b
intestinal neoplasms	ML	srpk1
buclizine	I	nausea
intestinal neoplasms	ML	rpl37
gzmb	GG	itgal
cartpt	Ra	oprd1
hydrochlorothiazide	CC	linagliptin
breast neoplasms	ML	cd40lg
lornoxicam	T	hemorrhage
flt1	GG	wnk1
piperacillin	Sa	nausea
tpo	P	depression
ndufa10	GG	atp5b
theophylline	T	heart defects congenital
ethinyl estradiol	I	abcb1
diclofenac	T	headache disorders
ndufab1	GG	nubpl
formoterol	T	endometriosis
melanoma	ML	cdk5
ceftazidime	N	ptk2b
lapatinib	CC	everolimus
atp8a2	GG	slc24a1
warfarin	N	cyp2c8
zmynd10	P	genital neoplasms female
mecamylamine	T	schizophrenia
anxiety related personality traits	ML	ptpn1
ketoconazole	T	keratitis
ptgs2	Ra	cdkn1b
chlordiazepoxide	CC	hydrocodone
stat3	Q	nnmt
carboplatin	N	bcl2
ctnnb1	U	hydrocephalus
magnesium sulfate	CC	alfentanil
phenobarbital	CC	zuclopenthixol
methysergide	T	respiratory hypersensitivity
clu	U	hypertension
csnk1e	GG	ppm1a
breast neoplasms	ML	sod1
ptk6	GG	melk
goserelin	CC	mefloquine
magnesium sulfate	E	gast
rifampicin	T	hyperbilirubinemia
orphenadrine	CC	levetiracetam
gpx4	GG	minpp1
demeclocycline	CC	cloxacillin
dnmt3b	Ra	gpx1
trimethobenzamide	CC	trichlormethiazide
gli2	U	neoplasms squamous cell
valsartan	T	crouzon syndrome with acanthosis nigricans
lars2	GG	ndufb3
erlotinib	CC	rifabutin
systemic inflammatory response syndrome	ML	sirt2
abi1	GG	myo5a
edn1	P	jaundice neonatal
ddx6	GG	birc7
risperidone	Pr	sleep disorders intrinsic
pimecrolimus	CC	etoposide
cyp21a2	GG	fdxr
arpc1b	GG	arpc2
cox7a1	GG	uqcrfs1
scn1b	GG	cacna2d2
neoplasms neuroepithelial	ML	mapk1
epha3	I	central nervous system neoplasms
atn1	GG	casp1
chn1	GG	ids
ischemia	ML	sgk1
cerebrovascular disorders	ML	cxcr4
dehydration	ML	agtr1
acat1	GG	sucla2
liver neoplasms	ML	epor
tacrolimus	Sa	renal insufficiency
epstein barr virus infections	ML	il23a
drd5	GG	gabbr1
ketoconazole	CC	cilostazol
nos3	GG	prkar2b
hspa5	Q	app
tgfb1	P	emphysema
ethacrynic acid	CC	hexobarbital
chd2	GG	znf592
foxp3	Te	mycoses
itih4	Ra	gnas
ppm1a	GG	gdf3
mnx1	GG	hnf4a
alox5	Q	s100a9
casp3	E	banf1
hesx1	P	arteriosclerosis
sarcoma	ML	ywhae
carbimazole	CC	aminophylline
cox4i1	GG	lipt1
nfatc1	GG	pik3r1
hdac1	GG	smad3
map3k2	GG	map3k6
cd247	U	hypertension
arthritis	An	purine pyrimidine metabolism inborn errors
gch1	E	taf1
faslg	GG	numa1
paraproteinemias	ML	cd52
limk1	GG	nrp1
cilastatin	T	cystic fibrosis
valsartan	CC	diclofenamide
gstm1	U	neoplasms squamous cell
huwe1	GG	nr1d1
l ornithine	I	slc7a1
mmp19	GG	mmp28
slc6a1	GG	slc22a1
hdac5	GG	esr1
slco1b1	GG	ephx1
app	GG	lfng
suramin	E	tgfb1
egfr	Z	vorinostat
flecainide	Sa	poisoning
slamf7	K	phenol
ppia	P	diabetes mellitus
neoplasms	ML	il12a
ixabepilone	T	pancreatic neoplasms
nefl	GG	tsc1
mthfr	K	testosterone
desipramine	C	intestinal neoplasms
cysltr1	P	depression
vipr2	U	diabetes mellitus
hk2	P	neoplasms squamous cell
carcinoma bronchogenic	ML	bag3
wnt1	Q	cdk4
hsd11b2	U	renal insufficiency
mapk3	GG	actn2
ttbk2	GG	map3k11
schizophrenia	ML	cfp
fentanyl	T	abdominal pain
adm	P	respiratory hypersensitivity
l1cam	GG	slc7a7
ang	P	stroke
serpina3	GG	pafah1b1
etoposide	N	cd44
smarce1	GG	tfe3
paclitaxel	T	intestinal polyposis
guanidine	I	slc22a2
tlr4	P	cholestasis
erbb3	GG	stat3
risperidone	Sa	neuromuscular manifestations
bglap	P	adrenogenital syndrome
il1b	U	liver failure
gls2	GG	oat
cdk6	P	leukemia lymphoid
reserpine	CC	afatinib
adra2a	Ra	gck
serpina1	GG	thbd
rpsa	GG	rpl15
duloxetine	CC	iobenguane
levothyroxine	CC	raloxifene
adipoq	P	myelodysplastic syndromes
urination disorders	ML	cd4
met	GG	tec
rac1	Rg	mmp2
chloroquine	CC	deferasirox
flg	GG	klk5
lcn2	Te	confusion
angpt2	P	urination disorders
cardiovascular diseases	ML	dapk3
neoplasms	ML	junb
adora2a	P	seizures
labetalol	Sa	hyperkalemia
enpp2	P	death
gstp1	I	neurobehavioral manifestations
smad4	U	cardiomegaly
cytarabine	E	dck
slc4a10	GG	slc9a1
marcks	GG	nmt1
nme1	GG	spast
acetylsalicylic acid	CC	captopril
csnk1g3	GG	igf1r
notch1	P	endometriosis
adra1b	GG	gna11
phenylephrine	J	hypocalcemia
il13	P	buschke ollendorff syndrome
atorvastatin	E	kl
carcinoma	ML	oxt
sema4a	U	retinal degeneration
slc31a1	P	drug toxicity
succinic acid	T	arthritis rheumatoid
pamidronate	CC	regorafenib
ces1	Ra	abcb1
tp53	P	death
ctbp1	GG	glud2
mcl1	P	infarction
famotidine	T	jaundice neonatal
sptan1	GG	cradd
methimazole	T	dementia
rivaroxaban	T	heart defects congenital
ugt1a10	GG	blvrb
sh3tc2	U	hearing disorders
metoclopramide	T	liver diseases
brimonidine	CC	thioridazine
tcn2	GG	slc19a3
morphine	T	brain diseases
emp2	U	nephrosis
pyridostigmine	T	myasthenia gravis autoimmune experimental
aldh7a1	GG	cdkal1
erbb4	GG	myot
flunarizine	I	cacna1g
src	Q	cs
verapamil	CC	sofosbuvir
tdo2	GG	tph1
psmd14	GG	herc2
butethal	CC	dapagliflozin
saxagliptin	CC	pasireotide
crhbp	Rg	mc2r
cimetidine	CC	pentoxifylline
boceprevir	CC	vemurafenib
lap3	GG	smox
esophageal neoplasms	ML	nampt
gk	K	glucosamine
spironolactone	CC	amifostine
sf3b4	GG	grb2
btk	GG	mknk1
tenofovir	CC	mefenamic acid
prednisolone	Sa	endocarditis
ofloxacin	T	fibrosis
ikzf3	K	etoposide
cry1	GG	acsl4
dicer1	Te	arthritis rheumatoid
tranylcypromine	CC	metoclopramide
theophylline	T	respiratory tract infections
pafah1b3	GG	vldlr
ndufb2	GG	ndufc1
lpl	GG	nos2
anastrozole	T	nerve compression syndromes
leukemia lymphoid	ML	wwp1
adra2b	GG	adrb3
ketamine	T	acute coronary syndrome
ticam1	GG	ly96
anemia	X	epas1
habp2	E	il6
telmisartan	T	atrial fibrillation
vinblastine	I	tuba1a
metformin	E	insr
klf4	Te	adrenal insufficiency
atomoxetine	Sa	heart defects congenital
pyridoxine	T	chorea
disorder of sex development 46 xy	ML	cdh1
hydroxyzine	CC	trimipramine
tacrolimus	CC	repaglinide
candesartan	E	adipoq
prkd1	GG	acvr2a
aldh7a1	Iw	ahr
ncam1	Q	plaur
ezetimibe	T	acute coronary syndrome
leukemia	ML	pparg
grm2	GG	grm6
prcp	U	pre eclampsia
fbn2	GG	lama4
azelastine	CC	pipotiazine
cpm	GG	hba2
gpx1	GG	ncf2
tlr2	P	myelodysplastic syndromes
meclizine	CC	minocycline
mapk8	P	parkinson disease
egr1	O	caffeine
ramipril	Sa	pancreatitis
mefv	P	van der woude syndrome
kcnma1	GG	atp1b1
krt5	GG	iqcb1
raf1	Rg	bcl2l1
depressive disorder major	ML	avpr1b
arthritis rheumatoid	ML	pfkfb3
sos1	Ra	hras
igf2	B	psca
penicillamine	T	renal aminoacidurias
ptk2	P	pulmonary fibrosis
cocaine	E	edn1
hsd17b8	GG	aldh4a1
hematologic neoplasms	ML	cxcr4
fkbp5	P	leukemia myeloid
warfarin	T	leukopenia
hla a	P	endometriosis
angpt2	Te	melanoma
asmt	GG	nnmt
mrpl3	GG	ndufs8
il15	P	endometriosis
trimipramine	CC	tapentadol
urologic neoplasms	ML	flot1
celecoxib	T	dyskinesias
framycetin	CC	bumetanide
gabapentin	T	marijuana abuse
spp1	P	myotonic dystrophy
mycophenolic acid	E	abcc2
dapsone	T	skin diseases
topiramate	T	neoplasms
cardiomyopathies	ML	rorc
sox9	P	diabetes mellitus
nelfinavir	CC	isosorbide mononitrate
torasemide	CC	topiramate
zileuton	E	tnf
paraproteinemias	ML	cd55
hsd17b4	GG	nos2
eif4g1	GG	anxa5
gnai3	GG	gnas
cntfr	Rg	il6r
cyp2c9	GG	cyp24a1
tfap2a	GG	tpt1
flupentixol	CC	escitalopram
penbutolol	CC	methacholine
mesalazine	T	inflammation
baclofen	CC	alprazolam
clozapine	Sa	cardiomyopathy dilated
citalopram	T	neoplasms
fdft1	GG	mvd
proguanil	I	cyp2d6
fenofibrate	Pr	fatty liver
paraproteinemias	ML	vdac1
cyclosporine	T	myocardial ischemia
blm	Iw	deficiency diseases
conivaptan	CC	telithromycin
ndufa1	GG	ndufb1
pdzrn3	I	irinotecan
app	U	anxiety related personality traits
ddx58	E	mmp9
morphine	E	oprm1
mthfr	I	olanzapine
ereg	Te	liver failure
calca	P	seizures
hipk2	GG	mark3
choline	T	sarcoma
dgka	GG	prkcq
adenine	Iw	rhd
ngfr	GG	aph1a
mark3	GG	acvr2a
hla g	P	leukopenia
sh3gl1	U	leukemia
serpinf2	K	norepinephrine
serpinb3	GG	serpinh1
gpx2	P	inflammation
cox7b	GG	sco2
tolazoline	I	hrh2
miglitol	CC	salicylate sodium
eln	Z	marimastat
benzphetamine	I	adra2a
igf1	P	neurobehavioral manifestations
nebivolol	T	death
acsl4	GG	ppp3cb
f2	GG	pdgfb
camp	Iw	pik3ca
phagocyte bactericidal dysfunction	Iw	malnutrition
zileuton	T	cerebrovascular disorders
hsp90aa1	U	death sudden
cd209	Te	myocardial ischemia
diclofenac	CC	rivaroxaban
arsb	GG	plaur
asna1	Ra	camlg
hla dpb1	GG	hla dra
arg2	GG	stk11
birc5	U	stroke
acebutolol	CC	isometheptene
melk	Iw	gc
selegiline	T	alzheimer disease
trpm8	P	death
paraproteinemias	ML	sirt1
akr1c1	GG	rars2
droperidol	CC	nalbuphine
dexamethasone	E	bax
infections	ML	clpp
busulfan	E	csf3
gpd1l	GG	lcat
melatonin	E	ptgs2
donepezil	CC	nadolol
avp	P	diabetic angiopathies
cyp26b1	GG	ugt2b15
erythromycin	CC	floxuridine
amiloride	T	ascites
auranofin	T	leukemia lymphoid
candidiasis	ML	apoe
krt9	GG	krt16
stanozolol	T	breast neoplasms
pitx2	E	plod2
cdk3	GG	nop2
csnk1g3	GG	ror1
il17a	P	ovarian cysts
vincristine	E	mapk8
pgm1	Ra	gsr
ptgs2	Rg	arg1
edrophonium	J	paralysis
adenoma	ML	sdhd
ednrb	GG	prkcb
cd4	Iw	cad
hdac5	GG	etfa
cdh5	GG	jup
midodrine	CC	terazosin
gnat2	GG	pik3c3
cox10	GG	atp5b
ecm1	GG	srpk1
cerebrovascular disorders	ML	uchl1
amphotericin b	J	anemia
ext2	GG	invs
abhd5	Rg	abhd5
cdk8	GG	prkce
isyna1	K	doxycycline
framycetin	CC	cefoxitin
pregabalin	T	thrombocytopenia
atropine	A	egf
doxylamine	CC	sufentanil
chrna7	GG	gabra2
octreotide	CC	fingolimod
hydroxocobalamin	CC	chloramphenicol
cul3	GG	suclg2
ribavirin	T	leukemia myeloid
hnmt	GG	pnmt
pik3ca	P	neoplasm metastasis
nizatidine	CC	saquinavir
msr1	GG	colec11
foxm1	Q	slc2a2
col9a1	U	osteoarthritis
amlodipine	N	scn5a
psmb7	GG	iqcb1
gale	GG	pgm1
ropinirole	CC	tizanidine
hydroxyzine	CC	mirabegron
granisetron	T	postoperative nausea and vomiting
pioglitazone	E	pth
benzyl alcohol	E	lyz
psma6	GG	rnf170
aicda	P	infections
slc25a5	GG	slc2a1
agk	GG	lpin2
zmpste24	U	fractures bone
got1	GG	bhmt
leukemia myeloid	ML	s100a4
gabapentin	T	cocaine related disorders
impg2	GG	tulp1
intestinal neoplasms	ML	xpc
paroxetine	CC	abiraterone
esophageal neoplasms	ML	ikbkb
midodrine	CC	cabergoline
ugt1a7	GG	aldh1a2
cyp2c8	K	testosterone
cyp4b1	GG	nr1h4
gemcitabine	T	neoplasms
dapk1	U	leukemia
lyn	Rg	pten
slco2a1	P	diabetes mellitus
myo15a	GG	kcnq4
ppia	P	inflammation
cisplatin	E	bax
dacarbazine	T	melanoma
metyrosine	CC	fosphenytoin
morphine	T	restless legs syndrome
htt	GG	syp
haloperidol	T	epileptic encephalopathy
everolimus	CC	lomitapide
mgmt	GG	ssrp1
potassium iodide	T	thyroid neoplasms
snrnp200	GG	sf3b1
albendazole	T	hydrocephalus
prkcb	GG	pbk
ondansetron	T	schizophrenia
reserpine	T	arrhythmias cardiac
abacavir	T	bone density
tgfb1	Rg	zeb2
avpr2	GG	ubc
sphk2	GG	s1pr4
pla2g4b	GG	sult1a3
malt1	I	immunologic deficiency syndromes
metolazone	CC	vardenafil
dicoumarol	CC	cefotetan
renbp	GG	ugdh
abcb1	Ra	cyp2c19
slc22a1	GG	abcb11
ethanol	E	pten
crizotinib	Sa	renal insufficiency
fcer1g	GG	serpina1
hars	Rg	hars
ephb2	Ra	igf1r
il18	P	macular degeneration
flurbiprofen	CC	apixaban
clk2	GG	csnk1a1
shmt1	U	leukemia lymphoid
amodiaquine	CC	midazolam
cd2ap	P	renal insufficiency
ppib	Ra	cst3
tramadol	CC	delavirdine
ngf	I	opioid related disorders
slc22a3	GG	sgce
l glutamine	I	gmps
gpx4	U	hamartoma syndrome multiple
spirapril	T	arteriosclerosis
risedronate	CC	magnesium salicylate
raf1	Ra	xist
dhfr	D	gastrointestinal neoplasms
breast neoplasms	ML	map3k11
ppp2ca	GG	scn2a
autism susceptibility 16	ML	chl1
ust	I	nortriptyline
norfloxacin	T	liver diseases
gfi1b	Rg	gfi1b
gcg	P	thrombosis
azapropazone	T	pain
mefloquine	E	lyz
gh1	Q	srebf1
numa1	GG	casp8
lpin1	P	alcohol induced disorders
ptpn11	GG	acta1
limk1	GG	mapkapk2
sildenafil	CC	voriconazole
comt	U	bulimia nervosa
scn5a	U	bloom syndrome
kcnd3	D	dyskinesias
linagliptin	T	cerebrovascular disorders
hgf	B	kdr
cd80	P	systemic inflammatory response syndrome
mifepristone	E	hla g
colchicine	T	dyskinesias
cdon	GG	pvr
gja4	GG	gjb3
central nervous system neoplasms	ML	gnl3
hetacillin	CC	kanamycin
methadone	CC	remoxipride
igf1	Ra	comp
slc38a3	GG	prkcd
plcg1	GG	ccl2
