head	relation	tail
acat1	GG	aco2
pindolol	E	prl
casp8	GG	cradd
ddx58	B	trim24
demyelinating autoimmune diseases cns	ML	comt
crat	GG	scp2
enalapril	CC	tranylcypromine
biperiden	T	parkinson disease
ppp2cb	GG	cct3
tubocurarine	I	slc22a1
col1a1	Rg	prkg1
lidocaine	T	facial neuralgia
fluphenazine	CC	tizanidine
diflunisal	T	neoplasms
betaxolol	Sa	neurobehavioral manifestations
ager	Ra	ltf
slc6a4	U	overweight
mapkapk2	P	van der woude syndrome
gcat	GG	aoc3
indapamide	CC	linagliptin
erbb4	Ra	cdk5
glud1	Rg	glud1
oxycodone	E	slc35a2
prednisone	T	cystic fibrosis
map3k8	GG	map2k7
delavirdine	CC	rilpivirine
hydroxyzine	Sa	drug hypersensitivity
cntnap2	Ra	gria1
invs	GG	bbs10
elovl4	Q	elovl4
tadalafil	T	lower urinary tract symptoms
dlk1	P	liver cirrhosis
mpl	E	il2
indomethacin	T	diarrhea
dmd	P	sarcoma
hesperetin	E	erbb2
nortriptyline	CC	carbamazepine
metoprolol	Sa	hypotension
abca4	B	foxe1
cardiomyopathies	ML	atp2a2
amphetamine	Sa	pain
sox17	Rg	pax4
dlk1	U	depression
nedd4	GG	rbm8a
slc31a1	GG	atp7b
oprd1	GG	hrh4
pancreatic neoplasms	ML	nfkbia
cardiomegaly	ML	calr
coronary disease	ML	lepr
gdnf	P	mood disorder
csnk1d	GG	elp4
cxcr4	P	orthomyxoviridae infections
tpm3	Rg	ccdc40
phenobarbital	CC	dexamethasone
csnk1g3	GG	rock2
icosapent	CC	warfarin
adra1d	GG	adra1a
tolazamide	CC	ranitidine
rps17	GG	vdac3
estradiol	Sa	hypothermia
e2f1	P	cerebrovascular disorders
il23a	E	icos
app	P	depression
edn1	Ra	ctsb
sox11	Rg	sox11
apaf1	GG	slc1a3
breast neoplasms	ML	ntrk1
cystic fibrosis	ML	adipoq
melatonin	J	amino acid metabolism inborn errors
uqcrq	GG	ndufs5
kcnj5	GG	kcnn4
eprosartan	T	hyperglycemia
salbutamol	Pr	hyperglycemia
adenosine	CC	dyphylline
cloxacillin	Sa	hearing disorders
gliclazide	Pr	peripheral nervous system diseases
prednisolone	Sa	depression
nfib	GG	usp9x
flurbiprofen	E	il6
mtrr	D	gastrointestinal neoplasms
nelfinavir	CC	sirolimus
gfap	Rg	sox2
arrb2	GG	mapk3
cftr	GG	psap
respiratory tract neoplasms	ML	mmp2
octreotide	CC	sulfisoxazole
bmpr2	Rg	bmpr2
c5ar1	Iw	cad
cilazapril	CC	everolimus
butalbital	CC	iobenguane
creatine	J	intracranial hemorrhages
msx1	E	abca4
grm2	U	schizoaffective disorder
dguok	GG	camk2a
simvastatin	CC	dasatinib
cyp11a1	GG	hsd17b6
phgdh	Rg	crh
shbg	P	liver cirrhosis
azithromycin	CC	atorvastatin
vancomycin	T	inflammatory bowel diseases
dld	GG	hmgcs1
pirenzepine	Pr	tachycardia
gzmb	P	neoplasms
hmox1	P	carcinoma
skin neoplasms	ML	grem1
progesterone	CC	edetic acid
hbegf	GG	mapk1
vitamin e	Pr	poisoning
smad4	GG	map2k6
ephx2	GG	cbr1
kitlg	E	il18
paclitaxel	Sa	poikiloderma with neutropenia
prkca	GG	cd9
phenylbutazone	T	proctitis
butabarbital	CC	lercanidipine
pgk1	Ra	hmbs
fpr2	GG	aqp9
ddhd2	GG	pla2g1b
heart failure	ML	ppia
rac2	I	vincristine
bdnf	Te	tdp 43 proteinopathies
desflurane	Sa	neurotoxicity syndromes
obesity	ML	oxt
tnk1	E	cr1
pethidine	CC	moclobemide
lapatinib	E	ptk2
melanoma	ML	xpa
hnf4a	Q	ereg
iron	T	leishmaniasis
tnfrsf13b	Rg	cxcl12
morphine	CC	solifenacin
evc	GG	nek1
pirbuterol	CC	mephentermine
fos	E	stat1
autoimmune lymphoproliferative syndrome	ML	cd8a
rara	Ra	erbb2
skp1	GG	ttk
fga	GG	mapk6
lymphoma	ML	gsk3b
fancc	GG	usp14
betamethasone	T	hyperglycemia
neostigmine	Sa	neuromuscular manifestations
hmgb1	P	depression
sat1	I	keratosis
icam1	GG	arhgef6
dipyridamole	T	liver neoplasms
ezh2	GG	rora
csnk1d	GG	igf1r
dao	GG	aoc3
tlr2	P	kidney diseases
hla g	Q	cd163
adm	P	heart defects congenital
chloroquine	CC	aprepitant
fh	GG	hexb
cystic fibrosis	ML	tgfb1
captopril	CC	icatibant
atomoxetine	CC	acebutolol
epo	P	atrophy
fadd	Q	casp2
avp	Q	bax
il18	P	pneumonia
il2	Iw	mme
cetirizine	CC	minocycline
mepivacaine	CC	formoterol
vapb	Rg	taf15
alpha linolenic acid	Pr	neoplasm metastasis
aldh9a1	GG	hadh
tbk1	Ra	tardbp
actc1	GG	tnni2
corin	Rg	agrn
ccnd1	Rg	aqp5
slc5a7	Rg	apoe
tyms	GG	apobec3b
dezocine	I	oprm1
map4k2	GG	rps6kb1
amphetamine	CC	oxycodone
pipox	GG	plod1
tgfb2	GG	mapkapk3
ndufs7	GG	tufm
tjp1	Rg	crb1
escitalopram	Pr	overdose
stat3	Ra	syk
lag3	GG	oas1
prkar2b	GG	ptgs1
celecoxib	CC	probenecid
lymphoma	ML	dicer1
doxycycline	E	tp53
gcsh	GG	pipox
haloperidol	CC	levomilnacipran
prox1	U	diabetes mellitus
ccl20	K	roxithromycin
rab8b	GG	rab5a
calcium chloride	T	sensation disorders
atp2b3	Ra	atp1a1
breast neoplasms	ML	capns1
hdac5	GG	med1
fgfr2	Ra	ntrk1
methylprednisolone	N	mog
glrb	GG	grid2
fenofibrate	CC	pitavastatin
clarithromycin	E	tnf
e2f1	Rg	dlk1
inflammation	ML	sat1
ptprc	Rg	erbb2
acetylsalicylic acid	I	cyp2c8
cyp2f1	GG	mgst2
mcm4	I	adrenal insufficiency
norrie disease	ML	erbb4
duloxetine	Sa	amenorrhea
bupivacaine	Sa	eosinophilia
ponatinib	I	fgfr3
citalopram	CC	morphine
vegfa	Q	c5
felodipine	CC	dasatinib
respiratory tract neoplasms	ML	aqp3
il23a	P	cystic fibrosis
aldoa	P	gastrointestinal neoplasms
bortezomib	N	casp8
gabra5	GG	gria4
cd33	Q	cd38
pgam2	GG	prkar1a
csf3	U	leukemia
cntn2	Te	arthritis rheumatoid
gzmb	P	respiratory tract neoplasms
plcb2	GG	trpc3
lipe	Rg	pdk4
rac1	Rg	src
magnesium sulfate	CC	risperidone
modafinil	E	dbh
pravastatin	T	gastritis
atorvastatin	T	peripheral arterial disease
htr2a	I	parkinson disease
calcitriol	CC	methylprednisolone
pttg1	Te	leukemia lymphoid
cefixime	T	motion sickness
dyrk1b	Ra	foxo1
cabergoline	CC	quetiapine
ugt1a7	GG	urod
tff2	E	fgf7
nr5a1	GG	zic3
hgf	Rg	hdac5
ptpn14	GG	ptpre
slc19a1	I	cyclosporine
slc7a9	GG	slc7a8
ppp3cc	GG	itpkc
nr1h3	GG	fabp1
prkar2a	GG	cep135
gh1	K	tolbutamide
acarbose	T	hypertension
smad3	Q	slco2a1
ptch1	Q	xpa
vitamin a	J	gram positive bacterial infections
hamartoma syndrome multiple	X	amh
atrial fibrillation	X	crp
prkca	P	respiratory insufficiency
dmd	GG	tnni3
citalopram	E	bdnf
sardh	GG	bpgm
ndufa4	GG	ndufs4
trem2	Ra	tlr4
letrozole	N	cyp2a6
epas1	P	inflammation
six6	GG	rxrg
neoplasm metastasis	ML	satb2
carbamazepine	T	confusion
lidocaine	CC	levobunolol
fcgr3b	U	autoimmune diseases
mmp14	E	hgf
nfatc1	Ra	bax
lung injury	ML	cxcr4
cebpb	GG	batf
ritonavir	CC	enzalutamide
ischemia	ML	dlg4
bdnf	Te	sensation disorders
fap	GG	slc12a2
erlotinib	Sa	systemic inflammatory response syndrome
carm1	P	adenoma
ndufa7	GG	ndufaf1
acat1	GG	asmt
lyz	P	lymphoma non hodgkin
nr0b2	GG	nr1d1
central nervous system diseases	ML	apoe
stat5a	E	nox4
dyrk2	P	neoplasm metastasis
aripiprazole	I	adra2c
clarithromycin	CC	ergonovine
econazole	T	breast neoplasms
glucosamine	T	arthritis
csnk1g1	GG	map4k4
riluzole	T	alzheimer disease
betaxolol	CC	cyproterone acetate
potassium chloride	B	slc12a6
pergolide	T	sleep disorders intrinsic
doxazosin	CC	primidone
nat2	U	parkinson disease
spint2	Iw	mb
sertraline	Sa	purpura
iron	Sa	chorea
nlrp1	GG	mocos
serpinf1	E	il2
csnk2a1	GG	prkca
hepatitis viral human	ML	fcgr2b
cyp2d6	I	carcinoma
nicotine	E	grm1
pax8	Ra	meg3
kit	Q	gcg
plcb2	Rg	pim1
ethanol	I	cyp2c19
arthritis rheumatoid	ML	casp8
phagocyte bactericidal dysfunction	ML	cd8a
disopyramide	T	heart diseases
doxorubicin	T	mucocutaneous lymph node syndrome
acetylsalicylic acid	J	epistaxis
epo	GG	ldha
intestinal neoplasms	ML	rgs2
zidovudine	Iw	pml
fluvoxamine	CC	methadone
mybpc3	Ra	hsd17b4
mycophenolate mofetil	T	hepatitis c
epo	Te	hematologic diseases
kcnj4	GG	kcnk2
ibuprofen	CC	nadolol
rapsn	GG	sp1
rras	Rg	raf1
rpl11	GG	smarca4
insr	GG	stat5b
chloroquine	E	epo
cimetidine	I	cyp3a5
obesity	ML	trh
ren	P	hyperinsulinism
edema	ML	nlrp3
pomt2	GG	sgca
slc19a3	I	metformin
iodixanol	Sa	seizures
ptp4a3	Q	jak2
suramin	I	euglenozoa infections
etonogestrel	CC	clobazam
carcinoma bronchogenic	ML	cd46
syt2	GG	htt
ereg	Q	hnf4a
ischemia	ML	ntrk1
egf	GG	prkacg
isl1	GG	mycn
ntrk1	Rg	ror2
oxacillin	T	pneumonia
iron	Sa	arthritis gouty
cd4	Q	c5
voriconazole	Sa	liver failure
phenoxybenzamine	Sa	lower urinary tract symptoms
parp1	Z	adenosine
maoa	U	death sudden
fluorescein	T	aneurysm
gja3	GG	lim2
pcna	U	atrophy
mdh2	GG	pgd
capg	Rg	lgals3
gstt1	P	adnexal diseases
ccl2	E	mbp
ca2	Iw	pcsk6
adrb2	GG	ubc
tpmt	GG	gmps
gata2	Rg	ctcf
ccl3	E	jun
gastrointestinal neoplasms	ML	pias1
zopiclone	CC	saquinavir
hla drb1	I	propylthiouracil
eletriptan	CC	dihydroergotamine
cep164	GG	mks1
abca5	GG	abca4
tnfaip3	Q	mmp3
genital neoplasms male	ML	pin1
amifostine	T	genital neoplasms male
vcam1	Q	thbd
retinal dystrophies	ML	tlr3
levofloxacin	T	heart defects congenital
ndufb5	GG	atg5
foxo1	P	drug toxicity
sp1	Q	slc35a2
hla a	GG	itgal
amino acid metabolism inborn errors	ML	fcer2
methotrexate	CC	pivampicillin
ccna2	Ra	cdc25a
tlr4	P	hypothermia
oat	GG	aldh4a1
ciclopirox	Pr	drug toxicity
rnasel	Q	msr1
vipr2	U	trematode infections
krt10	GG	prkcz
dpyd	U	carcinoma bronchogenic
hydrocortisone	E	th
casr	P	death
neurofibromatosis 1	Iw	schwannomatosis
voriconazole	CC	halofantrine
aqp1	P	edema
reserpine	T	heart arrest
vim	Q	cd34
bcs1l	GG	cox5a
pth	B	bmpr2
promazine	CC	nefazodone
ospemifene	N	cyp2c8
rpl35a	GG	rpl37
butalbital	CC	amitriptyline
adenosine	T	retinal diseases
calcipotriol	T	neoplasms squamous cell
nlrp1	E	ucp3
fexofenadine	N	slco1a2
ace	U	vision disorders
smad7	Rg	irf8
ccl5	U	proteinuria
genital neoplasms male	ML	sstr2
pnlip	GG	lipf
chrna1	GG	mapk1
smn1	P	hypercalcemia
ar	E	mc2r
egf	E	fosl1
pigt	GG	mapk13
acetaminophen	CC	sorafenib
xiap	GG	nfkbia
il1rn	E	vegfa
cdc42	Rg	plcg1
uchl1	P	neurotoxicity syndromes
dipyridamole	Pr	fractures bone
malaria	ML	smarcb1
slc25a10	GG	slc25a32
cdh2	Q	kit
me2	GG	mtr
central nervous system neoplasms	ML	opn1sw
pim2	Q	cd4
fluorometholone	J	hamartoma syndrome multiple
sparfloxacin	T	urethral diseases
cdh3	GG	cdh1
gemcitabine	T	leukemia lymphoid
lymphoma	ML	fn1
ticlopidine	CC	cyclophosphamide
max	GG	rps6ka4
psmb9	Q	tap2
aldoa	I	carbohydrate metabolism inborn errors
acetazolamide	CC	benzphetamine
pde3b	GG	acta1
t	I	respiratory hypersensitivity
pon3	Rg	pon2
kcnq1	GG	cacna2d2
hla drb5	I	schizophrenia
crp	P	hyponatremia
metformin	E	prkaa1
tpp2	P	lymphoma
cxcl12	Rg	cd82
ltbp4	Rg	tgfbr2
gpx1	GG	nt5e
flt1	GG	nck1
gh1	P	hypertension
vecuronium	T	arteriosclerosis
serpinh1	GG	adamts2
cyproterone acetate	E	prl
ponatinib	C	neoplasms
bromazepam	I	cyp3a4
npy	Rg	ucp1
dpp8	GG	prep
tnf	U	rheumatic diseases
galantamine	Pr	diabetes mellitus
pyrimethamine	CC	artemether
fluconazole	CC	pipotiazine
pim2	GG	melk
loperamide	J	cardiotoxicity
pik3cg	GG	ppia
kng1	GG	serpina6
indecainide	I	intestinal obstruction
cd38	Q	csf1
prednisone	Sa	growth disorders
fos	B	slc2a1
ovarian cysts	ML	pde8a
ardeparin	CC	losartan
cyp2d6	K	tolterodine
zileuton	T	pneumonia
methyclothiazide	CC	paroxetine
ptger1	Q	mmp2
sf3b4	GG	prpf4
myo3a	GG	tgfbr1
fanca	GG	usp1
arg2	GG	wrn
acta1	GG	arhgef6
mecp2	D	craniofacial abnormalities
gemcitabine	N	bsg
eletriptan	CC	aprepitant
nampt	GG	rfk
acitretin	CC	methotrexate
neoplasms squamous cell	ML	hspb1
nicotine	T	glaucoma
nitric oxide	Iw	ins
prkacb	GG	vegfa
malt1	Rg	clec7a
triamcinolone	T	lupus erythematosus systemic
lpl	Rg	dbi
desogestrel	CC	chlorpropamide
mapk14	GG	adss
diabetes mellitus	Mp	losartan
atp7b	GG	urod
amphetamine	Sa	hyperglycemia
neoplasms neuroepithelial	ML	sumo1
loratadine	T	hypospadias
thalidomide	T	panuveitis
adra2b	I	yohimbine
pink1	P	retinal degeneration
anorexia nervosa	X	pyy
lyn	Iw	cel
ngf	GG	prkca
aldh1b1	GG	slc7a2
pomc	P	panic attacks
neoplasms	ML	mttp
ecel1	Q	chrng
budesonide	Pr	bronchial hyperreactivity
griseofulvin	T	skin diseases
irak1	GG	dyrk2
metyrosine	CC	fentanyl
ets1	Q	casp1
itk	GG	ppp3ca
neomycin	T	neoplasms
diazoxide	T	overweight
estradiol	E	tff1
moclobemide	CC	isocarboxazid
ciprofloxacin	T	brain diseases
glutathione	N	map3k5
sevoflurane	N	cftr
epha3	Rg	ephb4
perphenazine	CC	thalidomide
reperfusion injury	ML	tlr4
cyb5r3	I	metoclopramide
betamethasone	Sa	ulcer
cox8a	U	anemia
max	GG	map2k7
ribavirin	T	thalassemia
breast neoplasms	ML	ube2i
conivaptan	CC	hydrocodone
add1	GG	gk
quinapril	Pr	coronary disease
vwf	Q	fut4
metformin	T	46 xx disorders of sex development
foxe1	B	abca4
prkca	GG	pten
egfr	Te	autism spectrum disorder
tdgf1	Q	actg2
cycs	GG	mrps22
hoxc13	P	hypotrichosis
cd36	P	amyloidosis
ca3	P	myocardial ischemia
fen1	Rg	chek2
ketoconazole	CC	vilazodone
crot	GG	abcd4
hspa5	P	death
b2m	P	malaria
metal metabolism inborn errors	ML	casp3
baclofen	T	schizophrenia
klk3	GG	pthlh
dclk1	P	adenoma
prkcb	U	kidney diseases
arsenic trioxide	CC	alogliptin
arthritis rheumatoid	ML	ctsg
pik3r1	GG	socs3
tp53	E	pdf
trappc3	GG	rabggtb
ca2	E	cyp11b2
clozapine	T	sleep disorders intrinsic
nr3c1	P	congenital abnormalities
fondaparinux sodium	CC	mestranol
lgals9	P	neoplasm metastasis
pah	Iw	cerebrovascular disorders
spp1	U	autoimmune lymphoproliferative syndrome
tbk1	GG	mbp
leukemia	ML	gast
maprotiline	I	adra2a
map2k1	Rg	mmp2
got1	GG	smox
jun	B	tnfrsf9
itgal	GG	prf1
neoplasms	ML	kif2c
cckar	I	digestive system diseases
iodixanol	T	acute coronary syndrome
captopril	CC	sitagliptin
nras	Q	tnf
cdk4	Q	myb
cd40	Rg	tnfrsf11b
pimozide	CC	iloperidone
srcap	GG	akr1c4
diltiazem	CC	vilazodone
lias	GG	sdha
neoplasms	ML	capns1
fads1	GG	fads2
hspb1	O	melatonin
cd55	Q	socs3
succinylcholine	CC	vancomycin
pirenzepine	Sa	neurobehavioral manifestations
ipratropium bromide	CC	procyclidine
pregabalin	T	carcinoma bronchogenic
carcinoma	ML	tbx1
propranolol	N	prkca
prkca	GG	cd3g
hla a	Ra	abo
tetracycline	T	hidradenitis
ncam1	Q	fut4
krt6b	GG	serpinb5
prdx4	I	docetaxel
ncl	Rg	phb
arthritis rheumatoid	X	irf1
neoplasm metastasis	ML	cyp19a1
venlafaxine	CC	procarbazine
ada	Ra	fpr1
cimetidine	T	major depressive disorder and accelerated response to antidepressant drug treatment
leukemia lymphoid	ML	il16
ercc6	I	macular degeneration
estradiol	E	crh
ritonavir	CC	quetiapine
pentobarbital	CC	methazolamide
gnat1	Ra	opa1
cyp3a7	Ra	cyp3a43
sotalol	Sa	poisoning
flecainide	Sa	perceptual disorders
menthol	T	neoplasms
moxifloxacin	T	leukemia myeloid
flt1	GG	cav1
cacnb4	I	dyskinesias
smith mccort dysplasia	ML	mbtps1
thyroid neoplasms	ML	yes1
ptpro	Ra	plce1
cxcr5	P	gastrointestinal neoplasms
propofol	E	epo
quetiapine	T	trichotillomania
emd	Rg	lmnb1
ugt2b17	GG	aldh1a2
carfilzomib	N	nfkbia
dnmt3a	B	sirt1
vasculopathy	ML	col18a1
pde9a	I	alzheimer disease
arthritis rheumatoid	X	anxa1
krt8	GG	krt81
ndufa9	GG	ndufab1
tamoxifen	CC	thioridazine
neurod1	Q	gfap
st14	GG	grhl2
jak2	GG	pkd1
cdkn2a	GG	pik3cg
doxylamine	CC	paliperidone
amlodipine	I	cacna1c
tretinoin	T	respiratory tract neoplasms
hdac3	Ra	serpinc1
vwf	Rg	lgals1
col1a1	Rg	notch1
crygc	GG	gja8
pregabalin	T	demyelinating autoimmune diseases cns
ryr2	Rg	itpr2
ndufa4	GG	ndufb5
hmgb1	GG	mlh1
gastrointestinal neoplasms	ML	atf5
gata1	E	irf3
afp	Ra	tgfa
smg6	GG	ift122
vidarabine	T	urinary bladder diseases
imatinib	E	mef2c
rifampicin	CC	heptabarbital
verapamil	T	liver failure
gstm5	GG	sult1a1
fludarabine	T	waldenstrom macroglobulinemia
slc2a2	B	akt1
methacholine	J	inflammation
pax5	P	neoplasm metastasis
doxorubicin	Sa	demyelinating autoimmune diseases cns
cckar	I	bulimia nervosa
varenicline	I	chrna6
arpc5	GG	anxa1
clcn6	GG	erbb2
phenol	Sa	cardiomyopathy dilated
sucralfate	T	colitis
fludarabine	E	cd19
dyrk1a	GG	melk
leukemia myeloid	ML	farsa
ecel1	Ra	ddit3
vigabatrin	T	communication disorders
mirtazapine	J	abortion spontaneous
nos2	GG	atp6v0a4
gcg	P	fatty liver
bepridil	I	cacna2d2
hla c	B	tnfrsf1a
vitamin c	CC	estradiol
ddrgk1	I	leukopenia
loxl1	P	urologic neoplasms
levothyroxine	C	neoplasms
amoxicillin	T	endocarditis
kcne1	I	amiodarone
simvastatin	Pr	bone diseases metabolic
aminohippurate	I	slc22a7
hspa5	Ra	smad3
rifampicin	I	abcc1
respiratory tract neoplasms	ML	pam
dmpk	GG	trpc1
phenytoin	T	major depressive disorder and accelerated response to antidepressant drug treatment
grb2	GG	ilk
wdr45	GG	aurka
prkce	GG	vim
gsk3a	GG	ntrk1
chlorpropamide	CC	clomipramine
pla2g1b	I	pruritus
ar	E	adipoq
ckm	GG	atp1a2
methotrexate	Sa	respiratory insufficiency
tetracycline	T	urologic neoplasms
g6pc	Ra	g6pc
carcinoma	ML	ralbp1
lama3	Ra	birc5
s100a9	Ra	s100a9
malnutrition	ML	cat
fst	Rg	smad3
hydroxyzine	CC	ketamine
atenolol	Sa	overdose
fas	P	infections
adenoma	ML	prl
cnga3	P	pain
neoplasms	ML	dnajb6
adenoma islet cell	ML	inppl1
rars2	GG	shmt2
rifapentine	CC	zuclopenthixol
doxycycline	T	uveitis
neoplasms	ML	prdm16
doxycycline	Pr	edema
jun	E	ccl3
ptpn13	GG	rgs2
lmnb1	GG	zbtb16
cd36	O	glutathione
mthfd1	Ra	folh1
sult2a1	GG	abcc10
capn3	B	flnc
pik3ca	GG	rps6ka5
rab27a	GG	ran
cebpb	GG	rarb
bmpr1a	E	gja1
csnk1g1	GG	tyk2
sirt3	P	epilepsy
galk1	GG	tsta3
nephritis	ML	grem1
behcet syndrome	ML	il18
liver neoplasms	ML	pvt1
doxylamine	CC	ethotoin
atxn2	Ra	atxn2
axl	GG	mapkapk5
nitrofurantoin	T	urologic neoplasms
rifabutin	CC	nifedipine
caffeine	CC	epinephrine
c1qbp	P	thrombosis
gadopentetate dimeglumine	Sa	arrhythmias cardiac
ccnd1	Rg	prkar1a
chloramphenicol	T	ulcer
paroxetine	I	chrm2
aco2	GG	uqcrh
doxazosin	CC	mifepristone
ikzf1	GG	gata1
lgi1	U	chorea
pfkfb3	Ra	prkaa2
cytarabine	T	neoplasms squamous cell
epha2	GG	pex19
lumefantrine	Sa	drug toxicity
utrn	Rg	utrn
meprobamate	CC	ethanol
abcc2	GG	mapk3
naratriptan	CC	zuclopenthixol
pyy	P	anorexia nervosa
cd14	P	preterm premature rupture of the membranes
chst1	I	imatinib
slc6a3	Rg	oprm1
fluoxetine	CC	clomipramine
ccl3	E	hgf
paraproteinemias	ML	hla e
pgm1	GG	taldo1
doxycycline	E	mmp14
hspb1	Rg	dmp1
vegfa	E	areg
cd151	Rg	ptk2
ep300	E	ccnb1
adra1d	GG	nos1
chlorzoxazone	CC	methotrimeprazine
hrh2	I	nizatidine
quinacrine	E	tnfsf10
gja5	P	drug toxicity
abl1	Rg	epha3
insr	Ra	kras
cardiomegaly	ML	grk5
iloperidone	T	dyskinesias
stat3	Q	bcl2
ada	E	hesx1
mmp14	U	abnormalities multiple
mpo	P	pulmonary disease chronic obstructive
cnr2	Q	ldlr
alprazolam	CC	thalidomide
egfr	P	aortic aneurysm
cyp1a2	GG	cyp4f2
formoterol	E	fosl1
glycopyrrolate	T	hyperhidrosis
abcd4	GG	abcb11
gzmb	Q	irf7
egfr	I	rras
akt1	Ra	ctbp1
ubqln2	GG	map2k2
ephx2	GG	slc2a2
tlr2	E	lyz
wwox	GG	serpinb5
ouabain	E	slc8a1
cd59	Q	icam1
ms4a1	Q	zap70
alitretinoin	CC	fusidic acid
neoplasms	ML	gla
niacin	Sa	dyspepsia
ugt1a3	GG	aldh1a2
il4i1	GG	aldh4a1
progesterone	J	carcinoma
mmp3	Rg	runx2
runx2	E	runx2
gria1	GG	glra3
pomc	P	liver failure
nabilone	CC	methamphetamine
ddx5	GG	dars2
sarcoma	ML	cdh4
melatonin	Sa	death
cbl	Rg	fgfr1
stat5b	I	fos
akr1c3	K	testosterone
candesartan	E	avp
arrb2	GG	cyth2
dyskinesias	ML	ca4
scn4a	GG	cacng1
tuba1b	GG	atp6v1b2
ergotamine	I	htr1f
ncan	GG	acsbg1
mapk14	GG	mapk6
ajmaline	T	atrial flutter
methoxamine	CC	acetylsalicylic acid
stk38l	GG	flt1
genital neoplasms male	ML	serpinf1
flurbiprofen	CC	tipranavir
myl3	GG	myoz2
cyp3a5	Ra	ugt1a6
lamotrigine	T	major affective disorder 7
severe combined immunodeficiency	ML	sell
ndufab1	GG	psma4
cdk9	GG	igf2bp2
cabazitaxel	T	central nervous system diseases
prkcb	GG	prkch
hydrochlorothiazide	Pr	dementia
endometriosis	ML	cyp19a1
grb2	GG	mlxipl
imipramine	B	kcnh1
neoplasms	ML	casp4
fluphenazine	CC	ethanol
rho	Rg	rac1
itga4	Rg	pak1
sulfamerazine	Sa	infections
flumazenil	Sa	sensation disorders
neoplasm metastasis	ML	ncam1
ticam1	GG	birc3
il2rb	GG	bad
diflunisal	CC	probenecid
nos1	I	ibuprofen
itgam	Rg	wnt7a
l1cam	GG	nrp1
ifit1	GG	irf7
bumetanide	T	bone diseases metabolic
adenoma islet cell	ML	comt
pregabalin	CC	brimonidine
camp	Iw	slc9a3
epha3	B	epha2
uchl1	Rg	atp13a2
pkp2	I	tmem43
lactulose	Sa	nausea
cd4	Q	hdac1
mucocutaneous lymph node syndrome	ML	cd40lg
quinapril	CC	amifostine
depression	ML	rbms3
stmn1	GG	rb1cc1
agxt	GG	scly
raf1	GG	stat5b
ccl3l1	E	il6
hfe	I	inflammatory bowel diseases
thrb	GG	nrip1
carbachol	E	ptk2b
mapk9	GG	rps6ka3
hypertension	ML	adcy3
atf5	Ra	nr1i3
ddb2	E	chek1
nt5e	P	coccidiosis
ndufs8	GG	cycs
pnpla6	GG	pcyt2
estradiol	Sa	intestinal obstruction
ms4a1	Q	cd74
thbd	Te	acute coronary syndrome
hypertension pulmonary	ML	tgfb1
testosterone	Sa	hypokalemia
htr1a	Rg	ntrk2
brimonidine	CC	felbamate
fluoxetine	T	depressive disorder major
insr	P	major depressive disorder and accelerated response to antidepressant drug treatment
acta1	GG	mapkapk2
nifedipine	Sa	deglutition disorders
ager	Ra	timp3
shox	GG	fgf23
tnfsf11	P	neoplasm metastasis
fscn2	GG	fscn1
osteonecrosis	ML	mmp9
rpl10l	GG	atp2c1
cisapride	T	exocrine pancreatic insufficiency
gckr	Rg	abca1
rosiglitazone	T	hyperinsulinism
thiamine	T	fibromyalgia
il18	P	long qt syndrome
cd8a	P	demyelinating autoimmune diseases cns
torasemide	CC	methotrexate
cdon	GG	slc6a4
fludrocortisone	T	dermatitis
heart diseases	ML	pla2g1b
fancf	GG	nbn
tadalafil	T	premature ejaculation
ropinirole	N	mapk8
diltiazem	E	ren
neoplasm metastasis	ML	ddr1
gpx4	GG	atic
pik3r1	GG	rps6ka5
melanoma	ML	vcam1
gapdh	GG	rpl19
sh2d1a	Rg	lyst
hgf	E	epo
ketoprofen	I	slc22a8
ndufa4	GG	slc25a3
rheb	GG	eif3a
furin	Ra	htra1
rimonabant	T	schizophrenia
lofexidine	Sa	hypotension
exemestane	Sa	drug toxicity
bromazepam	I	cyp2e1
bdnf	K	nicotine
pole3	Q	aqp1
hmga1	U	diabetes mellitus
alpp	GG	cog8
plch2	I	prkca
doxylamine	CC	pentazocine
csf2	E	stat4
hesx1	P	nephritis
smad2	Q	mmp2
bromocriptine	B	cnr1
cyp11b2	GG	fdxr
dasatinib	T	myelodysplastic myeloproliferative diseases
cisplatin	E	gpx3
lamivudine	T	liver cirrhosis
docetaxel	T	neoplasms squamous cell
isotretinoin	Sa	cerebrovascular disorders
transient erythroblastopenia of childhood	ML	abcb1
carboplatin	Sa	ulcer
il18	P	hyperinsulinism
ugt1a6	I	phenobarbital
cpox	GG	p4hb
sulfasalazine	Pr	hemorrhage
ergotamine	T	hyperthyroidism
nicotine	E	il4
intestinal neoplasms	ML	adam10
leflunomide	Pr	lung injury
polr3b	U	leukodystrophy metachromatic
cst3	Te	coronary disease
serpinb3	E	tp53
tbce	U	hypoparathyroidism retardation dysmorphism syndrome
melanoma	ML	prkce
hcrtr1	GG	sstr1
leukemia lymphoid	ML	dbh
atorvastatin	CC	fusidic acid
respiratory tract neoplasms	ML	zmynd10
dio1	E	tshb
streptomycin	CC	pivmecillinam
il6	Rg	scgb1a1
misoprostol	T	cystic fibrosis
folic acid	I	folr2
metabolic diseases	ML	park7
urologic neoplasms	ML	cdc42
darunavir	CC	fusidic acid
lapatinib	J	cardiotoxicity
