head	relation	tail
atp5a1	GG	iqcb1
vdr	Q	ereg
voriconazole	CC	gliclazide
inf2	Rg	pfn2
cxcl12	Q	cd8a
igf1	GG	rasa1
aanat	GG	slc7a8
enoximone	T	hypertension
greig cephalopolysyndactyly syndrome	ML	gli3
folic acid	T	pre eclampsia
vitamin e	E	sst
calca	P	neurobehavioral manifestations
butalbital	CC	benzphetamine
ndufs5	GG	yars2
bdnf	Q	adra1a
nevirapine	E	egfr
gli1	Rg	bmp5
sox10	Rg	ets1
myl2	GG	tln1
angpt1	P	leukopenia
vitamin a	J	cardiomyopathies
arsenic trioxide	E	cyp27a1
hao2	GG	plg
sp110	P	virus diseases
isosorbide dinitrate	T	consciousness disorders
cyclophosphamide	E	clec7a
prpf6	GG	sod1
rara	Ra	mpo
soat1	GG	spast
endometriosis	ML	il33
htr1a	I	amisulpride
barrett esophagus	ML	muc2
deferasirox	T	hypocalcemia
tamoxifen	E	hadhb
tramadol	CC	ticlopidine
carbamazepine	CC	zuclopenthixol
atazanavir	CC	dasatinib
probenecid	CC	glipizide
celecoxib	E	cflar
methadone	I	htr3a
gata4	GG	raf1
bax	Rg	casp5
dicyclomine	I	cyp1a1
prkag2	I	tnnt2
gnas	U	hypothyroidism
bosentan	Sa	liver cirrhosis biliary
mthfr	I	pemetrexed
nr2f1	E	hnf1b
azithromycin	I	cyp1a2
thioridazine	CC	desvenlafaxine
gefitinib	CC	cimetidine
pink1	P	retinal degeneration
ndufb1	GG	ndufs5
xdh	K	azathioprine
ugt1a6	GG	ugt2b17
fas	P	pancreatic neoplasms
igf1	Ra	pfkm
runx1	Rg	csf1r
rnf43	GG	fzd4
leucovorin	T	lymphoma
apob	GG	abcg5
cd4	Q	lepr
lcn2	B	hif1a
fut4	Q	itga2b
slamf7	U	infections
adam17	Rg	vim
piroxicam	CC	nadolol
theophylline	E	sct
taz	Rg	tbx5
tiaprofenic acid	CC	pralatrexate
pbrm1	GG	pts
slc30a10	E	ins
neoplasms	ML	prep
sirt1	GG	rbp1
gpr183	GG	mtnr1a
sod1	O	nicotine
ednrb	Rg	edn1
otc	Iw	inflammation
mapk8	Q	ldlr
renbp	Rg	renbp
sphk2	Rg	sphk2
death	ML	uchl1
cox4i1	GG	ndufb8
ceftazidime	Sa	kidney diseases
testosterone propionate	E	ddc
vegfc	P	neoplasms
arthritis	ML	fcer2
polr2a	Ra	e2f1
pde3b	GG	prkaca
bdnf	E	il17a
app	GG	hs3st1
prtn3	I	lymphoma
pitavastatin	E	cd36
pik3ca	Q	pdgfb
adam17	P	depression
fshr	E	spta1
krt7	Q	prox1
drd4	Ra	slc6a4
testosterone	Pr	bradycardia
angpt1	Rg	fgf2
donepezil	T	autism spectrum disorder
neurod1	Q	gfap
abcc10	Rg	fn1
chi3l1	U	schizophrenia
propranolol	T	hypertension
ifng	Ra	mapk4
dobutamine	T	drug toxicity
ibuprofen	N	ptafr
gemcitabine	E	atr
igf2bp2	Ra	igf2r
tap2	Ra	abcc2
cyp1a1	Ra	abcb1
mertk	Q	tnfrsf1a
nabilone	CC	pipotiazine
neoplasms	ML	prmt1
fbp1	Rg	folr1
fgfr2	Ra	nfatc1
ifna5	Ra	ifng
tranylcypromine	CC	pindolol
isradipine	CC	heptabarbital
eya4	GG	acta1
ogg1	Ra	dusp1
mlh1	Rg	braf
breast neoplasms	ML	bmp7
map3k5	GG	ppp2ca
slc7a2	O	l arginine
gna11	GG	map2k2
aldh1a3	GG	ltbp2
atp1a2	GG	nos1
ccne1	Ra	fgfr1
arsa	P	urologic neoplasms
nitric oxide	J	pemphigus
tec	Rg	tfg
nicardipine	T	myocardial ischemia
muc5b	GG	muc16
imatinib	Pr	urination disorders
ren	P	body weight changes
vhl	U	genetic diseases inborn
nlrp3	P	mood disorder
hla c	GG	calr
apoe	Rg	s100a12
lamivudine	T	liver cirrhosis
slc6a2	U	pain
serpine1	Rg	tgfb1
vinblastine	C	respiratory tract neoplasms
hla drb5	I	clozapine
ptger4	E	tp53
trim24	GG	ggh
il4	P	vasculopathy
argatroban	CC	fondaparinux sodium
lymphoma	ML	etv6
irf8	GG	ptprc
loxapine	CC	hydrocodone
il10	U	depressive disorder major
hsf4	GG	hnf1a
etfdh	GG	hadh
flg	GG	s100b
pazopanib	T	neovascularization pathologic
epo	P	alzheimer disease
urolithiasis	ML	vdr
sqstm1	Ra	tardbp
esr1	Q	bcl2
nbn	GG	rtel1
sparfloxacin	T	urethral diseases
otorhinolaryngologic neoplasms	ML	ctsd
l cysteine	T	melanoma
l1cam	Rg	ar
trazodone	CC	simeprevir
tramadol	CC	sumatriptan
bace1	B	disc1
drd1	Rg	drd5
atorvastatin	CC	fusidic acid
bone diseases	ML	jak2
ptprb	GG	yes1
alas2	GG	hbb
terazosin	CC	heptabarbital
tlr2	Iw	cad
cacna2d1	I	pregabalin
gli2	Q	stat3
atp2a3	E	prkacb
gapdh	U	malaria
epha7	E	gstm2
clomipramine	T	substance withdrawal syndrome
prednisolone	CC	phenobarbital
tbx3	P	sarcoma
tmprss11d	D	respiratory tract neoplasms
vdac1	P	neurotoxicity syndromes
pcna	D	hypothermia
neoplasms	ML	sec14l2
rosiglitazone	N	pik3ca
bromopride	I	dyspepsia
chuk	GG	casp9
melatonin	N	nlrp3
tramadol	E	fos
chd7	GG	sord
angpt1	GG	notch1
akt2	E	stat3
tnpo3	U	infections
vitamin e	Pr	vasculitis
creatine	T	alzheimer disease
mequitazine	CC	rasagiline
max	GG	map2k5
meningeal neoplasms	ML	fas
sema4d	Te	arthritis rheumatoid
ephx1	I	docetaxel
pregabalin	CC	thalidomide
tobramycin	T	osteomyelitis
fasn	Iw	hccs
arthritis rheumatoid	ML	clec7a
lbp	P	ascites
pancreatic neoplasms	ML	muc2
cat	U	endometriosis
fluvoxamine	CC	zuclopenthixol
smarca4	U	neoplasms
temsirolimus	I	urologic neoplasms
cd59	B	kng1
plk4	GG	guk1
slc29a2	GG	slc10a2
thalidomide	I	cyp2c9
egf	GG	pdgfra
lipoic acid	T	kidney diseases
norepinephrine	T	memory disorders
neoplasms neuroepithelial	Iw	adrenal cortex neoplasms
ptgis	Ra	cyp1a2
ephx2	GG	ltc4s
eef1a1	GG	tuba3c
il10	P	depressive disorder major
lama1	GG	itga6
cebpb	GG	batf
tdo2	P	schizophrenia
bortezomib	I	cyp2d6
acetaminophen	Sa	liver diseases
atorvastatin	T	urologic neoplasms
dihydrocodeine	CC	methamphetamine
carcinoma	ML	apoe
arteriosclerosis	X	selp
il15	E	il9
hcfc1	GG	nfe2l1
avp	P	hypoglycemia
linezolid	E	crp
apaf1	GG	serpinb3
breast neoplasms	ML	eef1a1
lpl	Ra	cebpa
metronidazole	Sa	hearing disorders
cd38	Q	csf1
icam1	P	hypersensitivity
glycine	E	tp53
stk11	Rg	rheb
cxcr4	E	dkk1
neoplasms neuroepithelial	ML	ret
kars	GG	rars
tgfa	E	tnfrsf1b
leukemia myeloid	ML	vegfc
ovarian epithelial cancer	ML	hbegf
hydroxyzine	CC	levocabastine
neoplasm metastasis	ML	fermt1
triamterene	T	seizures
slc25a15	GG	asl
bosentan	CC	telaprevir
dao	Ra	dctn1
diltiazem	CC	salicylate sodium
cd81	Q	tnfrsf13b
cd19	Q	ncam1
pou5f1	B	stat3
holt oram syndrome	ML	nqo1
pentoxifylline	Pr	leukopenia
amlodipine	Sa	myotonic dystrophy
pak1	P	adenoma
medroxyprogesterone acetate	CC	edetic acid
cpt2	GG	acat1
tff1	Iw	gc
norepinephrine	E	pparg
ikzf1	E	foxo1
ergonovine	Sa	consciousness disorders
vegfa	B	vegfb
dld	GG	acat1
wars2	GG	rmnd1
cyp3a43	Ra	cyp3a5
mirtazapine	I	adra1a
fgf9	GG	flrt3
acadm	GG	atp1a1
arsenic trioxide	N	vegfa
tubocurarine	T	pain
egfr	Rg	isyna1
gastrointestinal neoplasms	ML	kat2b
plekha6	GG	trpm3
vitamin c	T	rheumatic diseases
gnb3	E	il6
irak1	GG	tlr5
bmp4	P	vascular diseases
neurobehavioral manifestations	ML	gnptab
dexamethasone	E	eif4e
genital neoplasms male	ML	il10
smarca4	P	neoplasms
fxyd2	GG	atp2a1
tor1a	I	haloperidol
cd4	Q	zbtb16
adipoq	Iw	pah
metformin	Pr	thrombosis
crp	P	dyskinesias
p4hb	GG	calr
cyb5a	GG	por
ptprc	Q	ngfr
bmp2	P	kidney neoplasms
adrbk1	P	heart defects congenital
prkar2b	GG	ptpn1
acad8	GG	ugdh
posaconazole	CC	bosutinib
calcidiol	T	anxiety related personality traits
mycophenolate mofetil	T	liver cirrhosis
amitriptyline	N	nts
liver neoplasms	ML	hint1
triamcinolone	T	lupus erythematosus systemic
zidovudine	Iw	pml
cr1	I	hematologic diseases
il6	GG	sos1
meloxicam	I	pgd
oat	GG	smox
progesterone	E	star
chloroquine	N	gsk3b
dacarbazine	E	mgmt
mexiletine	CC	fluoxetine
pain	ML	lgals3
respiratory hypersensitivity	ML	crp
nat2	I	docetaxel
tbk1	GG	rxrb
cebpa	GG	prkce
pten	P	van der woude syndrome
carcinoma	ML	top2a
cd3g	I	lymphoma
fgfr4	GG	mmp14
krt1	GG	prkce
ethanol	E	kat5
moexipril	CC	trichlormethiazide
pancreatic neoplasms	ML	pcna
abat	GG	smox
carbamazepine	Sa	parkinsonian disorders
cabazitaxel	T	central nervous system neoplasms
potassium chloride	T	hyponatremia
terbinafine	T	hiv infections
clarithromycin	T	respiratory tract neoplasms
methylscopolamine bromide	I	chrm3
plcd1	GG	plcg2
hetacillin	T	pneumonia
hgs	GG	slk
thalidomide	CC	lurasidone
verapamil	T	peptic ulcer
il6	E	gnb3
pde6b	Z	tamoxifen
smad7	B	icam1
cish	GG	kit
midazolam	N	hspb1
cks1b	GG	ccnd2
cimetidine	I	slc22a2
bmpr2	Ra	ep300
salmeterol	CC	salbutamol
dicoumarol	CC	fenoprofen
slc19a2	GG	slc7a7
clomipramine	T	obsessive compulsive disorder
gabra4	GG	sod1
pou3f4	GG	npas3
adipoq	P	esophageal neoplasms
casp3	P	fever
csnk1a1	GG	mapk8
imipramine	T	major depressive disorder and accelerated response to antidepressant drug treatment
ptprc	P	alzheimer disease
nelfinavir	CC	ergoloid mesylate
cdkn2a	U	myeloproliferative disorders
cps1	GG	myl3
valsartan	N	rhoa
kit	E	csf3
gdf2	E	dkk1
kit	U	myelodysplastic syndromes
map2k7	GG	bcl10
zidovudine	CC	valaciclovir
hesx1	E	pth
metoprolol	CC	orciprenaline
pentobarbital	CC	risedronate
fluconazole	CC	zolpidem
hypothyroidism	Mp	vitamin e
allopurinol	Sa	meningitis
clozapine	Pr	hypersensitivity
neoplasms neuroepithelial	X	ercc1
bexarotene	CC	delavirdine
ppbp	E	cxcl10
tp53	P	cardiomegaly
mcm6	GG	ung
vim	Rg	smad2
ppp2r1a	U	neoplasms
pim1	E	tnf
kidney neoplasms	ML	pak1
vincristine	Sa	ulcer
atxn1	P	drug toxicity
myeloproliferative disorders	ML	shoc2
treprostinil	CC	terazosin
cox15	GG	ndufb5
eef1a1	GG	actc1
hmox2	GG	slc22a17
trib3	GG	sars
xrcc1	U	adenoma
ptpn13	B	src
felodipine	Pr	cardiomegaly
urologic neoplasms	ML	akr1b10
il10	O	haloperidol
voriconazole	Sa	urticaria
tuba1b	GG	tubb2a
dcn	GG	flna
ndufb5	GG	atg5
deferiprone	T	genital neoplasms male
chlorpromazine	N	pla2g1b
crp	Te	arthritis rheumatoid
map2	GG	prkacg
prkd1	E	cd36
lymphoma	ML	dck
topiramate	CC	dronabinol
aldh9a1	GG	prkaa1
gad1	Te	schizoaffective disorder
voriconazole	N	cyp2c9
mat1a	GG	sars2
bisoprolol	E	cad
atp2a2	P	heart rate
rgs2	U	panic attacks
olopatadine	CC	rotigotine
ncam1	B	prep
esophageal neoplasms	ML	mmp2
abcb1	E	cd44
cyp3a5	Ra	lig4
smad4	B	ror2
sox2	E	yap1
ikzf3	GG	cflar
fgfr3	P	hematologic neoplasms
cisplatin	B	nfatc1
stat3	Ra	akt2
purpura	ML	cd19
gzmb	GG	itgb2
ntrk3	P	neurotoxicity syndromes
sulfadiazine	CC	vildagliptin
kanamycin	T	hypocalcemia
ercc4	Ra	ercc3
ondansetron	Sa	tachycardia
l threonine	Pr	body weight changes
brca2	Ra	fanci
iars	GG	yars
slc22a1	Ra	abcg2
pbk	GG	ttk
sds	GG	mat2b
wilms tumor	ML	bard1
ctnnb1	Rg	pitx2
maprotiline	T	panic attacks
nfe2l2	E	atf3
probucol	E	apoe
ccl2	E	s100a12
slc25a10	GG	slc25a32
diazepam	Sa	erectile dysfunction
urologic neoplasms	X	foxm1
isosorbide mononitrate	I	cyp3a4
foxp3	Q	b3gat1
adamts1	Ra	mlh1
klf4	E	ctnnb1
praziquantel	T	liver cirrhosis
kcnmb1	U	myocardial ischemia
il18	Rg	mefv
etoposide	E	xrcc1
hemorrhage	ML	cpb2
isocarboxazid	I	depression
cyp2e1	Q	sult1a1
zap70	Q	mme
glyburide	CC	saxagliptin
rpia	GG	tnfaip3
esrrg	GG	rarb
retinal dystrophies	ML	tlr3
eif2ak3	Rg	mmp9
cardiomyopathies	ML	bag3
cct5	GG	acaca
hnf4g	GG	prdx6
l cysteine	I	gss
progesterone	CC	edetic acid
il2ra	GG	bad
gast	Rg	stat3
tubg1	GG	tuba1c
nos2	GG	pik3ca
melanoma	ML	pld1
venlafaxine	T	major depressive disorder and accelerated response to antidepressant drug treatment
kcnb1	P	cardiomyopathies
neoplasms	ML	slk
carisoprodol	CC	minocycline
tnfrsf11a	E	il1b
mef2c	Rg	gli2
mknk2	GG	mapk11
pbrm1	Rg	vim
epinephrine	Sa	death
lithium	T	pre excitation syndromes
rheb	P	seizures
ticagrelor	CC	dabrafenib
gars	GG	kars
l glutamine	T	neoplasms
rpl19	GG	rpl21
gnai1	GG	numa1
allopurinol	CC	aminophylline
tamoxifen	E	serpinb5
txn	B	magt1
rifaximin	CC	telaprevir
foxm1	Rg	cd44
atf2	GG	rps6ka1
pde4d	GG	prkacg
urologic neoplasms	ML	akr1c1
ticarcillin	T	fever
stroke	ML	cd38
olanzapine	CC	rufinamide
zuclopenthixol	T	neurobehavioral manifestations
csnk1g3	GG	taok1
estradiol	E	ppt1
aqp3	Q	afp
apex1	E	ccl2
nfu1	GG	ppp3r1
cd74	P	neoplasms
shbg	GG	mpdu1
doxorubicin	E	slc7a11
caffeine	N	src
uqcrc2	GG	uqcrfs1
drd1	U	major affective disorder 7
mapk1	Rg	nrl
kcnh2	O	zolpidem
metformin	CC	estropipate
neoplasm metastasis	ML	lck
comp	P	fibrosis
cacng3	GG	cacna2d1
edn1	P	vasculopathy
tnf	Rg	cd47
dexmedetomidine	T	heart rate
carcinoma	ML	kitlg
nme1	Rg	bcl2
arrb2	GG	sdha
rbm28	GG	hdac11
abcb4	P	fibrosis
il2rg	GG	cd37
hoxd13	GG	shox
ldha	GG	suclg2
bmpr1a	GG	kalrn
triamterene	CC	pethidine
biperiden	I	abcb1
spp1	E	star
atenolol	N	cyp2c9
pelger huet anomaly	ML	il3
lig4	Ra	cyp3a5
pik3r1	GG	tff2
itgb3	Iw	cad
notch1	P	neoplasm metastasis
perindopril	Pr	liver cirrhosis
epinephrine	CC	salbutamol
dhfr	D	gram positive bacterial infections
tamoxifen	J	lymphedema
cxcr3	P	purpura thrombocytopenic idiopathic
tcn2	P	malnutrition
bupivacaine	T	epilepsy
indomethacin	E	crh
mica	P	inflammation
grin2b	GG	spta1
tpo	Rg	hgf
dicer1	B	hif1a
dync2h1	GG	ttc21b
pravastatin	T	acute lung injury
il9	GG	il15
glipizide	I	abcc8
fah	U	severe combined immunodeficiency
pre eclampsia	ML	jag1
p2ry10	GG	s1pr5
pou1f1	Ra	sox3
nr1h4	P	neoplasm metastasis
tf	Q	cr2
alvimopan	B	ptgs2
prochlorperazine	CC	methotrimeprazine
adenosine	E	thbs1
kalrn	GG	acvr2a
pc	GG	atp7b
tardbp	GG	ubc
ppard	GG	rxra
actb	GG	prom1
metformin	Pr	peripheral nervous system diseases
foscarnet	CC	neomycin
maprotiline	CC	procarbazine
ldlr	Rg	star
buspirone	T	cocaine related disorders
ertapenem	T	arthritis
secobarbital	CC	labetalol
cerebrovascular disorders	ML	cyp2e1
farsa	GG	cct3
parp1	P	hypersensitivity
sds	Iw	urination disorders
p4hb	P	neoplasms neuroepithelial
itgb3	E	lgr5
amoxapine	CC	thalidomide
arsa	Te	urologic neoplasms
sirt1	Rg	stat3
gastrointestinal neoplasms	ML	icos
mvd	P	sensation disorders
progesterone	B	vim
tamoxifen	T	head and neck neoplasms
adrb1	GG	drd1
dyphylline	CC	quazepam
fa2h	GG	sphk1
hyperinsulinism	ML	hdac7
ketamine	T	liver cirrhosis
quinine	E	gli2
muc2	Ra	tp63
gucy2d	Rg	crx
hgs	P	adenoma
il6	Q	fas
liver neoplasms	ML	hoxa1
cd36	Ra	c1qa
ptpn11	GG	tek
mdm2	Rg	stat1
foxo1	Rg	esrra
ugt2b17	I	ibuprofen
pentoxifylline	CC	oxaprozin
mmp14	Rg	col1a1
intestinal neoplasms	ML	pfn2
slc6a2	D	dyskinesias
plcb1	GG	rock1
ldhb	GG	bcat2
vigabatrin	CC	tapentadol
tamoxifen	N	oxt
anidulafungin	T	mycoses
fluvastatin	Pr	cardiomegaly
alcoholism	ML	tspo
mdh2	GG	atp5e
pla2g4a	GG	cdc42
casp3	D	heart failure
leukopenia	ML	nat2
fluvoxamine	CC	triflupromazine
map2k1	B	hspb1
nod2	I	kidney transplantation
nitric oxide	E	slc9a3
jak2	GG	prkca
mrps22	GG	uqcrb
gapdh	GG	vim
imipramine	J	psychomotor agitation
smad3	Q	slco2a1
disc1	Rg	disc1
demyelinating autoimmune diseases cns	X	adora1
amiloride	C	pancreatic neoplasms
pergolide	Pr	seizures
atf3	U	adenoma
ndufa8	GG	ndufv2
lyn	B	flt3
cd14	Ra	ecm1
pyridoxine	J	amino acid metabolism inborn errors
fosl1	P	esophageal neoplasms
triflupromazine	I	htr2b
neoplasms	ML	uchl5
antipyrine	T	diabetes mellitus
ephx1	GG	ptger2
hmbs	U	metabolic diseases
tipranavir	CC	afatinib
mitoxantrone	Pr	inflammation
cflar	E	cntn2
neoplasms neuroepithelial	ML	csk
lmf1	Q	apoc2
pindolol	E	prl
rizatriptan	CC	acepromazine
trpc3	Q	trpc3
fractures bone	ML	aicda
ern1	B	sgcg
hmgb1	GG	tfe3
sp1	E	pyy
mapk1	GG	nrg2
prkca	I	stat5b
ciprofloxacin	T	diarrhea
lifr	GG	ptpn11
cma1	GG	anpep
rac2	I	immunologic deficiency syndromes
aip	Rg	aip
cdk2	GG	nedd8
ltf	GG	mccc1
csnk1g3	GG	ptk7
dusp1	GG	mapk11
atropine	T	depression
nme1	Rg	serpinb5
cept1	P	overweight
vps45	GG	casp8
breast neoplasms	ML	psmb7
clozapine	Sa	erectile dysfunction
casp4	B	tnfsf10
rifampicin	CC	linagliptin
mpl	U	van der woude syndrome
prkag2	P	cardiomegaly
fibrosis	ML	comp
bmp2	Ra	fgfr1
drug toxicity	ML	rnase3
cbl	B	vegfa
scopolamine	E	fos
slco1b1	K	clarithromycin
desipramine	CC	bupropion
epstein barr virus infections	ML	stat3
adora2a	GG	actn1
pgf	E	il1b
neoplasms	ML	cd69
gnas	GG	prkacb
vilazodone	CC	dabigatran etexilate
alzheimer disease	ML	dkk1
mme	Rg	syp
everolimus	T	adenoma
myd88	Q	myd88
cetp	Iw	cad
lupus erythematosus systemic	ML	rel
gnb3	E	il10
adra1d	GG	adra1a
atox1	GG	slc5a1
ptges3	GG	alox15
halothane	T	cardiomyopathy dilated
ckm	GG	tnnt3
hsd17b1	B	akr1c3
cyp2c9	I	gefitinib
lig4	U	malformations of cortical development group i
metronidazole	CC	phenobarbital
lep	P	neurologic manifestations
rabggtb	GG	rap2a
van der woude syndrome	ML	nppa
s100p	Q	gata3
risperidone	Sa	poisoning
slc6a14	GG	slc22a4
abcg2	Z	prednisone
cimetidine	E	jph3
ergotamine	CC	acetophenazine
tbx21	GG	tbx1
prlr	B	zfhx3
ethanol	B	nlrp3
liver neoplasms	ML	kitlg
nitric oxide	E	jun
crp	P	chronic disease
phenobarbital	Sa	ascites
gstp1	U	schizophrenia
epx	Iw	epo
thyroid neoplasms	ML	ereg
chlorambucil	I	gstp1
beclomethasone	T	inflammatory bowel diseases
papss2	U	osteochondrodysplasias
ptpn22	U	neoplasms
neoplasms	ML	hmmr
cebpb	P	neoplasm metastasis
brca2	Ra	rb1
prkdc	GG	sptan1
aldh5a1	I	adenoma
cp	Iw	diabetes mellitus
sildenafil	Sa	tachycardia
dhps	GG	atp5d
neoplasms	ML	enox2
hexb	U	brain diseases metabolic
methohexital	CC	felodipine
brca2	U	carcinoma bronchogenic
papaverine	Sa	heart arrest
amphetamine	Sa	pain
niacin	T	brain diseases
srr	Iw	osteoporosis
diclofenac	T	vision disorders
alfuzosin	CC	mecamylamine
pcsk6	E	pcsk6
tgfb1	Ra	myb
pld1	Ra	agpat2
cyclosporine	E	gh1
treprostinil	Iw	pvr
akt2	Q	mmp2
cd44	B	sdc1
paclitaxel	E	cited2
fenoldopam	Sa	bradycardia
quinine	CC	moexipril
thyroid neoplasms	ML	gabrb2
slc25a6	GG	slc25a22
genital neoplasms female	ML	usp14
zaleplon	CC	flumazenil
rps6ka1	GG	rps6ka5
respiratory hypersensitivity	ML	ccr1
plagl1	GG	cdc25c
nt5c2	GG	gpx1
etoposide	CC	saquinavir
schizophrenia	ML	slc18a1
ctgf	Q	cd24
slc25a1	Rg	tnf
carcinoma bronchogenic	ML	l1cam
cdh1	Ra	rala
neoplasms muscle tissue	ML	igf2
sds	GG	mat1a
butorphanol	T	dyskinesias
vincristine	Sa	diarrhea
tacrolimus	T	alcohol induced disorders
vitamin c	T	osteochondrodysplasias
il18	E	kitlg
fgf23	P	infarction
phenelzine	CC	pimozide
rbbp8	Rg	rbbp8
slc44a1	GG	bhmt
allopurinol	Iw	cad
tetracycline	E	cdkn2a
nitric oxide	T	thrombosis
benzthiazide	I	ca9
chrna9	GG	glra3
vegfb	B	vegfc
myotonic dystrophy	X	sod2
sell	Q	il15
nabilone	CC	lurasidone
chuk	GG	il4
diethylstilbestrol	E	prl
etidronic acid	I	alzheimer disease
l phenylalanine	T	fever
slc25a13	GG	alb
amphetamine	CC	mephentermine
sevoflurane	E	atp2a2
slc17a5	Rg	ace
slc22a17	P	kidney diseases
src	Te	alzheimer disease
esr1	Ra	drd1
il4	P	hamartoma syndrome multiple
tnf	Ra	glo1
rac1	P	intestinal polyposis
actb	GG	scn10a
prkaa2	P	lipodystrophy
rpl3	GG	ap1s2
dgcr2	E	disc1
apoe	Rg	c4b
dacarbazine	CC	cyproterone acetate
bin1	GG	bmx
hpse	P	cardiomegaly
des	GG	tnnc1
clock	Q	clock
mexiletine	Sa	analgesia
pde3b	GG	cav1
diazoxide	Sa	tachycardia
epinephrine	Sa	vision disorders
gpt	Rg	malt1
oseltamivir	T	respiratory tract infections
nat2	Q	cyp1a1
linezolid	T	cystic fibrosis
slc2a1	Q	neurog3
dihydroergotamine	CC	risperidone
dyrk1a	E	nqo1
cflar	Rg	mt2a
dicoumarol	CC	celecoxib
ppp2ca	GG	axin1
calcium chloride	T	pain
hspb1	Rg	dmp1
tacrolimus	T	hemorrhage
tioconazole	CC	aripiprazole
cox10	GG	atpaf2
nilotinib	CC	luliconazole
tranylcypromine	CC	aripiprazole
oprd1	GG	hrh4
trpv2	E	trpc4
clomipramine	E	cyp2c19
plch1	GG	aldh6a1
cxcl5	P	rheumatic diseases
rosiglitazone	Pr	body weight changes
acsl3	GG	arsa
tranexamic acid	T	vomiting
il5	GG	prkar2b
cebpb	GG	il6r
timolol	T	glaucoma
kat5	GG	pla2g4a
kcnma1	GG	ptk2
pim2	GG	mapkapk2
trpv1	Te	wiskott aldrich syndrome
phosphatidylserine	N	tnf
sall1	U	congenital abnormalities
etoposide	I	cyp1a2
fos	D	schizophrenia
neurofibromatosis 1	Iw	schwannomatosis
slc7a9	GG	slc6a14
pramipexole	CC	diphenhydramine
myc	GG	oat
neuroectodermal tumors	ML	cd44
men1	Ra	rad51c
ectodermal dysplasia	ML	sox2
sult1a1	Ra	ugt1a1
mecamylamine	CC	sulfaphenazole
bax	Iw	gc
fancc	P	breast neoplasms
thymoma	ML	krt7
lrpprc	GG	ndufb7
glul	B	ctnnb1
amd1	GG	lap3
suramin	Pr	liver failure
ctbp1	Rg	cdh1
flcn	Ra	tsc2
cyp3a4	I	clomipramine
dronedarone	T	arrhythmias cardiac
akr1c1	GG	mut
vdac2	GG	synj1
neoplasms	ML	rgs17
epx	K	melatonin
atp2a1	GG	pln
nateglinide	CC	mifepristone
rifapentine	CC	zuclopenthixol
cdkn2a	Rg	epor
psma6	Ra	nos2
cd4	Iw	tst
erap1	B	pdk1
pregabalin	T	demyelinating autoimmune diseases cns
prazepam	I	gabra1
c3ar1	P	meningitis
il6	E	ctla4
ddit3	GG	ripk1
melatonin	N	pten
cefotaxime	T	hematoma
ethynodiol	CC	gliclazide
hdac2	Z	nitric oxide
nabilone	CC	hydrocodone
isoflurophate	CC	tipranavir
sdc1	Te	lupus erythematosus systemic
mefloquine	CC	lumefantrine
furazolidone	T	fractures bone
cat	Rg	chat
simvastatin	E	il13
atorvastatin	T	bone diseases metabolic
thra	I	respiratory hypersensitivity
vps13a	GG	prmt1
jak2	U	thrombophilia
mirtazapine	I	adrb2
cd40lg	Te	lupus erythematosus systemic
haloperidol	T	brain damage chronic
notch3	GG	ret
isotretinoin	Sa	drug eruptions
plk4	GG	ace
leflunomide	T	neoplasms
xist	Rg	ezh2
fads1	E	angptl4
txnl4a	GG	prpf31
bromocriptine	E	gh1
ces1	P	liver diseases
cd81	Q	itga6
alx3	Rg	pdx1
cdc42	B	inf2
sirolimus	T	liver diseases
tcf3	P	autoimmune diseases
cyp3a43	GG	tbxas1
droperidol	T	hypertension
esophageal neoplasms	ML	fhl1
spaglumic acid	I	slc36a1
apoe	P	hamartoma syndrome multiple
casp8	Ra	casp8
hpse2	Rg	hpse2
htra1	P	adenoma
ifosfamide	Sa	anemia
hagh	GG	me1
adar	Ra	tlr4
ins	B	src
bosentan	CC	boceprevir
map3k1	GG	stat5a
neoplasm metastasis	ML	trps1
tnks2	U	carcinoma bronchogenic
si	Iw	mental retardation x linked
il1r1	U	diabetes mellitus
itgb3	Q	cd7
adam10	B	flot1
desmopressin	CC	meloxicam
icam1	P	adenoma
sqstm1	Rg	mdm4
l arginine	Pr	body weight changes
ror2	GG	rock2
mto1	GG	uqcrb
mycophenolate mofetil	Sa	diarrhea
erbb3	GG	spry4
slc39a14	GG	hla c
hbegf	GG	prkar1a
il1b	I	tiludronate
ncf2	GG	s100a9
mtr	I	sulfasalazine
otorhinolaryngologic neoplasms	ML	cdk3
pdgfrb	Q	ltb
gdf2	E	nell1
pmvk	GG	coasy
chordoma	ML	tp53
melanoma	ML	muc1
cyp2c19	GG	cyp3a43
cholestasis	ML	ocln
gp6	Ra	arf6
dctn1	GG	disc1
pregabalin	CC	brimonidine
tolterodine	Sa	constipation
nf1	P	autism spectrum disorder
voriconazole	CC	estazolam
skin neoplasms	ML	jun
hla dra	GG	cd82
vwf	P	carotid artery diseases
amoxicillin	T	preterm premature rupture of the membranes
lisuride	Sa	hypothermia
mcc	GG	nek2
indomethacin	Sa	hypoaldosteronism
tk1	Ra	mpo
deferiprone	T	cardiomyopathies
hdac1	Q	tnfrsf1a
kit	Q	mpl
lpp	GG	ube3a
cd52	GG	rpl15
l dopa	E	pomc
cyp2j2	Q	cyp2c19
pantoprazole	T	dyspepsia
camkk2	GG	prkce
